class,filters,error
58,Original,93.51
61,Original,93.39
36,Original,83.61
70,Original,63.46
21,Original,81.5
63,Original,8.48
16,Original,92.11
54,Original,90.35
23,Original,94.58
49,Original,96.09
0,Original,96.95
1,Original,55.17
48,Original,0.0
104,Original,94.12
22,Original,93.7
12,Original,82.44
11,Original,82.58
62,Original,88.66
65,Original,82.97
34,Original,97.22
67,Original,82.52
20,Original,89.27
32,Original,43.33
60,Original,87.3
108,Original,95.81
76,Original,78.0
90,Original,93.94
17,Original,95.96
105,Original,78.18
53,Original,89.83
109,Original,29.03
40,Original,83.67
72,Original,95.56
31,Original,83.74
41,Original,97.0
19,Original,60.56
73,Original,93.05
85,Original,96.67
50,Original,94.19
7,Original,41.18
84,Original,94.42
87,Original,92.73
46,Original,69.7
89,Original,83.42
6,Original,89.47
2,Original,64.63
107,Original,41.67
82,Original,94.57
3,Original,44.9
79,Original,96.53
47,Original,90.24
69,Original,100.0
15,Original,91.67
10,Original,0.0
39,Original,95.45
13,Original,33.33
92,Original,86.44
106,Original,60.71
18,Original,83.33
29,Original,8.7
94,Original,89.66
66,Original,70.83
102,Original,25.0
111,Original,32.43
83,Original,95.0
51,Original,95.38
27,Original,95.45
100,Original,0.0
80,Original,85.71
99,Original,97.14
42,Original,80.0
56,Original,95.24
68,Original,91.67
38,Original,91.67
37,Original,94.74
24,Original,36.36
75,Original,33.33
93,Original,100.0
74,Original,88.89
64,Original,52.63
5,Original,75.0
115,Original,77.78
110,Original,33.33
88,Original,76.92
26,Original,73.33
113,Original,0.0
96,Original,100.0
57,Original,0.0
52,Original,75.0
14,Original,100.0
4,Original,25.0
8,Original,66.67
9,Original,100.0
114,Original,0.0
101,Original,0
103,Original,0
112,Original,0
116,Original,0
117,Original,0
118,Original,0
119,Original,0
120,Original,0
121,Original,0
122,Original,0
123,Original,0
124,Original,0
125,Original,0
25,Original,0
28,Original,0
30,Original,0
33,Original,0
35,Original,0
43,Original,0
44,Original,0
45,Original,0
55,Original,0
59,Original,0
71,Original,0
77,Original,0
78,Original,0
81,Original,0
86,Original,0
91,Original,0
95,Original,0
97,Original,0
98,Original,0
