class,Original_model_55,Original_model_45,Original_model_24,fog_model_55,fog_model_45,fog_model_24,night_model_55,night_model_45,night_model_24,rain_model_55,rain_model_45,rain_model_24,snow_model_55,snow_model_45,snow_model_24,day_model_55,day_model_45,day_model_24,images
0,95.94,98.48,96.95,44.67,46.19,21.32,95.43,98.48,96.95,93.4,98.98,94.42,91.88,94.92,92.39,95.94,98.48,96.95,197
1,67.59,54.48,55.17,15.17,4.83,1.38,66.21,43.45,55.86,46.21,32.41,33.79,49.66,35.86,44.83,68.28,54.48,54.48,145
2,76.22,79.88,64.63,31.1,26.22,9.76,78.05,75.61,53.66,75.61,76.22,60.37,73.78,75.0,59.76,76.22,79.88,63.41,164
3,57.14,65.31,44.9,2.04,4.08,0.0,59.18,63.27,34.69,46.94,55.1,48.98,44.9,53.06,36.73,55.1,67.35,42.86,49
4,75.0,75.0,25.0,50.0,0.0,25.0,75.0,75.0,25.0,75.0,75.0,25.0,75.0,75.0,25.0,75.0,75.0,25.0,4
5,50.0,75.0,75.0,25.0,0.0,0.0,50.0,75.0,25.0,25.0,50.0,25.0,50.0,75.0,50.0,50.0,75.0,75.0,4
6,91.23,98.25,89.47,38.6,15.79,24.56,92.98,96.49,89.47,85.96,96.49,85.96,92.98,94.74,85.96,92.98,96.49,89.47,57
7,52.94,61.76,41.18,3.92,2.94,4.9,57.84,49.02,37.25,39.22,40.2,25.49,35.29,32.35,28.43,52.94,61.76,40.2,102
8,0.0,100.0,66.67,0.0,0.0,0.0,33.33,66.67,66.67,0.0,66.67,33.33,0.0,66.67,0.0,0.0,100.0,33.33,3
9,50.0,50.0,100.0,0.0,0.0,0.0,50.0,100.0,100.0,50.0,100.0,100.0,50.0,50.0,100.0,50.0,100.0,100.0,2
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
11,82.58,80.3,82.58,29.55,11.36,15.15,81.06,69.7,75.76,74.24,77.27,82.58,76.52,73.48,78.03,80.3,80.3,80.3,132
12,94.63,91.22,82.44,34.15,25.85,9.76,94.63,89.27,72.68,82.93,76.59,71.71,80.98,77.56,70.73,94.63,91.22,81.95,205
13,100.0,33.33,33.33,33.33,0.0,0.0,66.67,0.0,0.0,33.33,33.33,33.33,66.67,33.33,0.0,100.0,33.33,33.33,3
14,50.0,100.0,100.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,100.0,100.0,50.0,100.0,100.0,50.0,100.0,100.0,2
15,87.5,96.35,91.67,15.62,22.4,16.15,90.62,94.79,77.08,89.58,91.67,90.1,78.12,90.1,90.1,88.02,96.35,92.19,192
16,93.42,94.74,92.11,58.95,48.95,38.42,91.58,93.16,89.74,93.16,94.21,91.58,90.53,91.84,90.0,93.42,94.74,92.11,380
17,83.84,87.88,95.96,22.22,19.19,17.17,84.85,69.7,91.92,78.79,84.85,90.91,81.82,84.85,83.84,81.82,86.87,95.96,99
18,100.0,100.0,83.33,33.33,16.67,16.67,100.0,100.0,83.33,83.33,100.0,83.33,100.0,100.0,83.33,100.0,100.0,83.33,6
19,50.14,31.55,60.56,4.23,1.97,0.85,49.58,19.44,29.3,37.18,23.94,31.83,36.9,23.94,39.72,48.73,30.99,59.15,355
20,93.03,89.64,89.27,55.93,46.52,43.69,92.84,87.95,84.93,91.9,89.08,87.38,89.64,87.38,86.25,92.84,89.45,89.64,531
21,79.0,84.0,81.5,38.0,20.0,16.0,81.0,82.5,76.5,81.5,80.5,81.0,81.0,76.5,75.5,80.0,84.0,81.0,200
22,90.55,87.4,93.7,51.18,26.77,32.28,92.91,81.1,93.7,88.98,85.04,92.91,91.34,85.04,92.91,90.55,87.4,93.7,127
23,96.27,93.37,94.58,48.8,45.54,29.76,95.06,93.01,90.84,94.82,92.89,93.01,93.25,91.69,93.13,96.02,93.37,94.94,830
24,81.82,90.91,36.36,18.18,9.09,0.0,90.91,63.64,45.45,81.82,81.82,27.27,54.55,81.82,36.36,81.82,90.91,27.27,11
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,93.33,100.0,73.33,13.33,20.0,26.67,100.0,100.0,73.33,93.33,86.67,60.0,80.0,100.0,66.67,93.33,100.0,73.33,15
27,86.36,86.36,95.45,31.82,22.73,18.18,95.45,90.91,90.91,90.91,86.36,90.91,86.36,86.36,90.91,86.36,86.36,95.45,22
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,4.35,21.74,8.7,0.0,21.74,13.04,4.35,26.09,13.04,8.7,21.74,4.35,4.35,17.39,4.35,4.35,21.74,8.7,23
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,91.26,84.35,83.74,31.71,23.17,26.22,91.46,82.52,81.5,81.5,71.75,75.41,78.66,69.51,70.93,92.07,84.15,83.54,492
32,57.33,55.33,43.33,0.0,4.0,6.67,58.0,39.33,10.67,18.0,20.0,10.0,29.33,19.33,16.0,58.0,51.33,43.33,150
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,95.93,96.48,97.22,66.02,47.5,61.3,94.26,94.26,96.48,93.98,93.61,95.0,90.83,92.13,94.35,95.93,96.39,97.22,1080
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,89.67,80.82,83.61,49.51,54.59,46.56,89.51,70.66,74.43,84.59,78.85,83.11,78.85,75.57,78.69,89.84,80.98,83.93,610
37,73.68,84.21,94.74,26.32,42.11,47.37,73.68,84.21,89.47,68.42,84.21,89.47,68.42,84.21,89.47,73.68,84.21,94.74,19
38,83.33,75.0,91.67,33.33,8.33,0.0,83.33,58.33,100.0,83.33,83.33,91.67,100.0,75.0,83.33,83.33,75.0,91.67,12
39,68.18,90.91,95.45,0.0,22.73,22.73,40.91,54.55,86.36,50.0,86.36,86.36,40.91,77.27,86.36,72.73,95.45,95.45,22
40,95.69,91.61,83.67,59.64,57.82,34.01,91.38,75.74,75.28,93.42,90.93,81.41,89.34,90.7,82.31,95.01,91.61,83.9,441
41,97.38,97.38,97.0,25.47,17.6,14.98,97.38,95.51,82.77,96.63,95.88,97.0,89.14,94.38,93.63,97.0,97.38,97.0,267
42,100.0,86.67,80.0,6.67,0.0,0.0,93.33,26.67,33.33,100.0,86.67,66.67,93.33,53.33,66.67,100.0,86.67,80.0,15
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
