filter,class,predicted_class
Original,58,58
night,58,58
Original,61,60
night,61,60
Original,36,36
night,36,36
Original,70,72
night,70,70
Original,21,21
night,21,21
Original,63,60
night,63,60
Original,16,16
night,16,16
Original,54,54
night,54,54
Original,58,58
night,58,58
Original,36,36
night,36,36
Original,36,36
night,36,86
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,1,2
night,1,1
Original,61,61
night,61,61
Original,48,59
night,48,62
Original,104,104
night,104,29
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,62,62
night,62,62
Original,21,21
night,21,21
Original,65,65
night,65,65
Original,34,34
night,34,34
Original,67,67
night,67,62
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,32,16
night,32,16
Original,63,60
night,63,60
Original,60,60
night,60,60
Original,108,108
night,108,108
Original,58,58
night,58,58
Original,32,22
night,32,22
Original,104,104
night,104,104
Original,76,76
night,76,76
Original,63,60
night,63,60
Original,60,60
night,60,60
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,105,105
night,105,71
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,34,34
night,34,34
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,109,109
night,109,109
Original,62,62
night,62,62
Original,90,90
night,90,86
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,104,59
night,104,65
Original,34,34
night,34,34
Original,32,7
night,32,7
Original,90,90
night,90,90
Original,104,104
night,104,71
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,65,65
night,65,65
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,34,34
night,34,34
Original,17,17
night,17,17
Original,108,108
night,108,108
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,63,60
night,63,60
Original,32,1
night,32,121
Original,104,104
night,104,105
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,62,62
night,62,62
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,53,61
night,53,61
Original,36,105
night,36,37
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,108,108
night,108,108
Original,104,104
night,104,104
Original,58,58
night,58,58
Original,36,36
night,36,29
Original,62,51
night,62,51
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,54,54
night,54,54
Original,19,15
night,19,15
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,62,62
night,62,62
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,62,62
night,62,62
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,108,108
night,108,108
Original,85,85
night,85,85
Original,34,34
night,34,34
Original,54,54
night,54,54
Original,53,53
night,53,53
Original,60,62
night,60,71
Original,58,58
night,58,58
Original,73,73
night,73,76
Original,50,50
night,50,50
Original,7,17
night,7,7
Original,85,85
night,85,85
Original,84,84
night,84,84
Original,54,54
night,54,54
Original,7,23
night,7,16
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,63,60
night,63,51
Original,46,46
night,46,46
Original,58,58
night,58,58
Original,62,62
night,62,36
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,89,89
night,89,83
Original,23,23
night,23,23
Original,62,62
night,62,51
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,32,32
night,32,22
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,12,22
night,12,22
Original,62,62
night,62,62
Original,62,62
night,62,62
Original,40,40
night,40,40
Original,65,65
night,65,65
Original,58,58
night,58,58
Original,19,1
night,19,1
Original,31,31
night,31,31
Original,63,61
night,63,61
Original,65,65
night,65,65
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,63,60
night,63,60
Original,84,84
night,84,84
Original,6,6
night,6,6
Original,31,23
night,31,23
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,58,58
night,58,58
Original,67,56
night,67,67
Original,53,53
night,53,61
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,85,85
night,85,85
Original,31,31
night,31,31
Original,54,54
night,54,54
Original,105,105
night,105,71
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,65,65
night,65,65
Original,58,58
night,58,58
Original,62,62
night,62,62
Original,108,108
night,108,108
Original,49,49
night,49,49
Original,12,16
night,12,16
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,109,110
night,109,109
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,107,107
night,107,70
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,67,67
night,67,38
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,63,60
night,63,51
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,82,82
night,82,82
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,31,62
night,31,62
Original,84,84
night,84,84
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,108,108
night,108,108
Original,67,67
night,67,67
Original,109,109
night,109,109
Original,34,34
night,34,34
Original,85,85
night,85,85
Original,3,16
night,3,16
Original,70,70
night,70,70
Original,54,54
night,54,54
Original,60,60
night,60,60
Original,62,62
night,62,51
Original,60,60
night,60,60
Original,63,60
night,63,51
Original,58,58
night,58,58
Original,20,20
night,20,20
Original,76,76
night,76,71
Original,62,62
night,62,62
Original,63,56
night,63,51
Original,73,73
night,73,73
Original,12,22
night,12,22
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,40,58
night,40,58
Original,84,92
night,84,118
Original,54,54
night,54,54
Original,36,50
night,36,50
Original,108,108
night,108,108
Original,54,54
night,54,54
Original,12,12
night,12,12
Original,19,19
night,19,1
Original,65,65
night,65,65
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,54,53
night,54,53
Original,63,60
night,63,60
Original,31,31
night,31,31
Original,54,54
night,54,54
Original,63,60
night,63,60
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,32,32
night,32,23
Original,32,32
night,32,22
Original,34,34
night,34,34
Original,3,0
night,3,0
Original,108,108
night,108,108
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,49,49
night,49,49
Original,53,53
night,53,118
Original,69,69
night,69,69
Original,58,58
night,58,58
Original,31,31
night,31,31
Original,104,104
night,104,65
Original,15,15
night,15,15
Original,108,108
night,108,108
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,60,60
night,60,60
Original,58,58
night,58,58
Original,104,104
night,104,71
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,108,109
night,108,115
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,58,58
night,58,58
Original,20,20
night,20,17
Original,10,11
night,10,11
Original,85,85
night,85,85
Original,109,99
night,109,62
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,63,86
night,63,86
Original,58,58
night,58,58
Original,58,58
night,58,58
Original,90,86
night,90,86
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,19,2
night,19,2
Original,40,40
night,40,40
Original,19,19
night,19,108
Original,60,61
night,60,60
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,54,54
night,54,54
Original,62,62
night,62,62
Original,21,21
night,21,21
Original,19,19
night,19,2
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,108,108
night,108,108
Original,63,60
night,63,60
Original,13,27
night,13,16
Original,20,20
night,20,20
Original,31,31
night,31,15
Original,39,39
night,39,39
Original,6,6
night,6,6
Original,92,92
night,92,92
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,63,60
night,63,60
Original,15,15
night,15,108
Original,34,34
night,34,34
Original,108,108
night,108,22
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,58,58
night,58,58
Original,79,79
night,79,79
Original,58,58
night,58,58
Original,19,19
night,19,19
Original,67,56
night,67,56
Original,60,60
night,60,60
Original,108,108
night,108,108
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,60,59
night,60,59
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,7,31
night,7,31
Original,104,104
night,104,71
Original,53,53
night,53,53
Original,36,36
night,36,50
Original,104,104
night,104,104
Original,63,60
night,63,60
Original,34,34
night,34,34
Original,106,24
night,106,24
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,60,61
night,60,61
Original,41,41
night,41,42
Original,23,23
night,23,23
Original,36,36
night,36,86
Original,34,34
night,34,34
Original,58,58
night,58,58
Original,60,60
night,60,60
Original,62,56
night,62,38
Original,47,47
night,47,47
Original,62,62
night,62,62
Original,105,71
night,105,71
Original,6,6
night,6,6
Original,54,54
night,54,54
Original,65,65
night,65,65
Original,36,36
night,36,36
Original,109,110
night,109,109
Original,84,84
