Class,Size,model_55_epoch,model_45_epoch,model_24_epoch
0,197,96.45,97.97,97.97
1,145,66.9,55.17,57.24
2,164,77.44,68.9,51.22
3,49,51.02,57.14,40.82
4,4,50.0,75.0,75.0
5,4,100.0,75.0,75.0
6,57,87.72,96.49,91.23
7,102,88.24,87.25,72.55
8,3,66.67,100.0,33.33
9,2,50.0,50.0,100.0
10,51,0.0,0.0,0.0
11,132,90.15,85.61,82.58
12,205,98.05,87.32,85.37
13,3,66.67,66.67,100.0
14,2,50.0,100.0,100.0
15,192,95.31,98.44,85.42
16,380,97.11,97.11,94.21
17,99,91.92,95.96,94.95
18,6,100.0,100.0,100.0
19,355,58.03,51.55,69.3
20,531,93.03,90.96,89.83
21,200,81.0,95.5,93.0
22,127,90.55,90.55,92.13
23,830,96.99,93.01,95.3
24,11,90.91,90.91,81.82
26,15,93.33,100.0,93.33
27,22,95.45,90.91,90.91
29,23,82.61,78.26,73.91
31,492,92.28,84.35,83.13
32,150,78.0,56.67,64.67
34,1080,98.43,97.59,97.96
36,610,87.05,77.05,80.82
37,19,68.42,89.47,100.0
38,12,83.33,75.0,91.67
39,22,77.27,100.0,95.45
40,441,92.52,89.57,84.81
41,267,97.75,98.5,98.13
42,15,80.0,46.67,46.67
46,33,69.7,72.73,69.7
47,41,85.37,85.37,90.24
48,3,0.0,0.0,0.0
49,179,98.88,96.65,97.21
50,86,86.05,89.53,94.19
51,65,98.46,100.0,96.92
52,4,100.0,100.0,75.0
53,708,94.92,94.07,92.8
54,663,98.64,98.34,97.89
56,63,95.24,76.19,96.83
57,3,0.0,0.0,0.0
58,817,94.0,94.98,93.76
60,1016,90.35,88.48,87.99
61,514,98.05,97.86,96.69
62,1129,94.24,88.13,88.13
63,719,6.4,7.23,5.84
64,19,42.11,52.63,52.63
65,505,95.84,90.3,90.89
66,24,66.67,62.5,62.5
67,469,94.03,97.01,92.11
68,12,91.67,100.0,100.0
69,63,98.41,100.0,100.0
70,156,73.08,67.95,75.64
72,90,86.67,98.89,97.78
73,187,96.79,98.4,95.72
74,9,100.0,100.0,100.0
75,6,100.0,100.0,83.33
76,100,83.0,86.0,92.0
79,404,98.76,95.3,96.53
80,35,88.57,91.43,91.43
82,129,90.7,96.9,96.12
83,60,93.33,96.67,93.33
84,215,97.67,93.95,94.88
85,120,98.33,97.5,98.33
87,110,90.91,95.45,94.55
88,13,84.62,100.0,100.0
89,187,91.98,92.51,91.44
90,264,93.18,95.83,96.21
92,118,97.46,96.61,88.98
93,2,50.0,100.0,100.0
94,29,100.0,89.66,89.66
96,7,71.43,100.0,100.0
99,35,100.0,97.14,100.0
100,3,0.0,0.0,33.33
102,8,87.5,75.0,87.5
104,238,97.48,97.06,98.32
105,165,95.15,98.18,96.97
106,28,89.29,92.86,85.71
107,12,83.33,83.33,75.0
108,645,97.67,97.83,96.43
109,155,36.13,34.84,25.16
110,6,83.33,33.33,83.33
111,37,89.19,94.59,89.19
113,3,0.0,66.67,33.33
114,2,0.0,0.0,0.0
115,9,66.67,66.67,66.67
