Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,48,76.85,324
epoch,49,11,84.44,45
epoch,49,51,74.07,243
epoch,49,53,63.87,238
epoch,49,67,79.44,180
epoch,49,31,79.44,180
epoch,49,55,64.07,231
epoch,49,90,85.11,618
epoch,49,32,83.99,356
epoch,49,66,54.62,130
epoch,49,37,72.66,139
epoch,49,30,88.86,431
epoch,49,79,81.55,103
epoch,49,23,86.46,325
epoch,49,1,70.45,44
epoch,49,46,73.73,255
epoch,49,84,25.0,4
epoch,49,42,83.33,78
epoch,49,43,79.63,54
epoch,49,72,74.42,86
epoch,49,28,78.91,256
epoch,49,20,86.58,231
epoch,49,50,81.4,414
epoch,49,74,82.52,206
epoch,49,52,78.72,484
epoch,49,57,67.86,196
epoch,49,0,87.8,123
epoch,49,63,61.33,225
epoch,49,87,84.81,158
epoch,49,86,74.16,178
epoch,49,17,73.08,52
epoch,49,6,81.67,60
epoch,49,36,91.56,154
epoch,49,15,75.32,158
epoch,49,24,65.0,20
epoch,49,49,78.57,56
epoch,49,77,69.57,138
epoch,49,78,75.63,197
epoch,49,45,83.77,265
epoch,49,22,76.92,65
epoch,49,41,86.6,97
epoch,49,92,58.33,12
epoch,49,76,77.78,18
epoch,49,61,83.93,56
epoch,49,70,82.76,58
epoch,49,16,84.98,273
epoch,49,99,63.16,19
epoch,49,21,78.49,93
epoch,49,33,72.22,18
epoch,49,91,64.41,59
epoch,49,59,70.37,27
epoch,49,73,75.51,49
epoch,49,93,60.34,58
epoch,49,5,100.0,7
epoch,49,19,76.42,106
epoch,49,81,52.78,36
epoch,49,83,67.95,78
epoch,49,71,79.17,24
epoch,49,89,62.5,8
epoch,49,44,71.43,7
epoch,49,29,56.14,57
epoch,49,65,55.56,9
epoch,49,12,79.59,98
epoch,49,40,85.11,47
epoch,49,39,72.73,33
epoch,49,101,60.0,5
epoch,49,68,80.56,36
epoch,49,2,87.04,54
epoch,49,97,85.71,63
epoch,49,62,39.39,33
epoch,49,13,75.0,4
epoch,49,60,77.78,63
epoch,49,98,66.67,3
epoch,49,102,80.0,25
epoch,49,64,45.45,11
epoch,49,54,25.0,16
epoch,49,100,50.0,6
epoch,49,34,80.95,21
epoch,49,14,33.33,3
epoch,49,35,65.71,35
epoch,49,75,86.27,51
epoch,49,3,76.19,21
epoch,49,47,77.78,27
epoch,49,38,44.44,9
epoch,49,27,70.59,17
epoch,49,80,33.33,3
epoch,49,26,95.45,22
epoch,49,7,60.0,40
epoch,49,58,58.33,12
epoch,49,8,0.0,3
epoch,49,94,33.33,3
epoch,49,56,58.33,24
epoch,49,96,85.71,7
epoch,49,18,60.0,5
epoch,49,88,60.71,28
epoch,49,85,77.78,9
epoch,49,4,66.67,9
epoch,49,25,71.43,21
epoch,49,95,33.33,3
epoch,49,69,63.64,11
epoch,49,9,66.67,3
epoch,49,10,92.31,13
epoch,49,82,42.86,7
