Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
30,42,65,100.0,9
30,42,90,97.24,435
30,42,34,100.0,17
30,42,44,100.0,6
30,42,55,96.34,164
30,42,29,92.86,42
30,42,42,92.86,56
30,42,30,98.65,297
30,42,28,96.7,182
30,42,70,97.87,47
30,42,74,96.4,139
30,42,12,95.77,71
30,42,16,98.46,195
30,42,77,91.0,100
30,42,72,100.0,64
30,42,23,94.37,231
30,42,19,96.1,77
30,42,56,70.59,17
30,42,61,95.0,40
30,42,87,96.4,111
30,42,15,93.81,113
30,42,11,88.57,35
30,42,36,98.17,109
30,42,2,82.5,40
30,42,50,95.49,288
30,42,75,94.87,39
30,42,63,94.94,158
30,42,45,97.84,185
30,42,86,100.0,125
30,42,48,96.07,229
30,42,67,100.0,128
30,42,40,79.41,34
30,42,1,88.57,35
30,42,79,98.67,75
30,42,46,97.79,181
30,42,89,100.0,6
30,42,52,97.64,339
30,42,37,98.02,101
30,42,26,93.75,16
30,42,57,97.1,138
30,42,66,90.72,97
30,42,59,85.71,21
30,42,88,100.0,20
30,42,0,97.75,89
30,42,51,97.08,171
30,42,53,90.96,166
30,42,20,96.3,162
30,42,31,96.15,130
30,42,102,100.0,19
30,42,58,100.0,9
30,42,10,83.33,12
30,42,73,97.22,36
30,42,47,86.96,23
30,42,41,97.18,71
30,42,6,100.0,45
30,42,93,90.7,43
30,42,78,97.89,142
30,42,60,95.65,46
30,42,24,80.0,15
30,42,91,86.05,43
30,42,18,71.43,7
30,42,21,97.06,68
30,42,32,98.78,246
30,42,81,100.0,26
30,42,83,96.55,58
30,42,17,89.74,39
30,42,62,100.0,25
30,42,69,81.82,11
30,42,35,100.0,25
30,42,33,92.31,13
30,42,82,100.0,6
30,42,49,95.24,42
30,42,97,97.78,45
30,42,76,92.86,14
30,42,3,62.5,16
30,42,101,83.33,6
30,42,43,89.74,39
30,42,64,100.0,10
30,42,22,95.92,49
30,42,94,66.67,3
30,42,84,75.0,4
30,42,99,100.0,16
30,42,38,100.0,7
30,42,39,65.38,26
30,42,7,90.62,32
30,42,27,50.0,14
30,42,8,50.0,6
30,42,5,100.0,6
30,42,92,81.82,11
30,42,85,57.14,7
30,42,100,100.0,7
30,42,25,93.75,16
30,42,4,85.71,7
30,42,54,69.23,13
30,42,80,75.0,4
30,42,71,100.0,18
30,42,96,100.0,7
30,42,68,100.0,28
30,42,98,66.67,3
30,42,13,75.0,4
30,42,14,66.67,3
30,42,9,100.0,3
30,42,95,50.0,4
