Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,37,96.4,139
epoch,42,0,98.37,123
epoch,42,28,98.05,256
epoch,42,45,99.25,265
epoch,42,68,91.67,36
epoch,42,50,93.48,414
epoch,42,20,98.27,231
epoch,42,57,97.96,196
epoch,42,90,98.22,618
epoch,42,23,98.15,325
epoch,42,16,91.94,273
epoch,42,52,98.14,484
epoch,42,41,93.81,97
epoch,42,21,90.32,93
epoch,42,48,95.06,324
epoch,42,6,88.33,60
epoch,42,36,100.0,154
epoch,42,81,91.67,36
epoch,42,83,97.44,78
epoch,42,78,96.45,197
epoch,42,40,91.49,47
epoch,42,87,96.84,158
epoch,42,77,86.96,138
epoch,42,85,77.78,9
epoch,42,12,93.88,98
epoch,42,15,95.57,158
epoch,42,63,95.11,225
epoch,42,22,83.08,65
epoch,42,46,98.43,255
epoch,42,30,98.61,431
epoch,42,88,85.71,28
epoch,42,29,92.98,57
epoch,42,61,92.86,56
epoch,42,55,96.1,231
epoch,42,51,97.94,243
epoch,42,91,88.14,59
epoch,42,35,97.14,35
epoch,42,79,95.15,103
epoch,42,2,83.33,54
epoch,42,86,97.75,178
epoch,42,100,100.0,6
epoch,42,17,88.46,52
epoch,42,11,95.56,45
epoch,42,66,88.46,130
epoch,42,97,95.24,63
epoch,42,42,94.87,78
epoch,42,39,96.97,33
epoch,42,5,85.71,7
epoch,42,4,77.78,9
epoch,42,31,93.33,180
epoch,42,32,96.91,356
epoch,42,58,91.67,12
epoch,42,89,100.0,8
epoch,42,53,89.5,238
epoch,42,19,95.28,106
epoch,42,82,100.0,7
epoch,42,49,92.86,56
epoch,42,70,98.28,58
epoch,42,47,88.89,27
epoch,42,74,97.09,206
epoch,42,72,93.02,86
epoch,42,67,100.0,180
epoch,42,1,88.64,44
epoch,42,24,55.0,20
epoch,42,93,86.21,58
epoch,42,73,97.96,49
epoch,42,3,66.67,21
epoch,42,99,78.95,19
epoch,42,34,100.0,21
epoch,42,43,96.3,54
epoch,42,25,95.24,21
epoch,42,92,83.33,12
epoch,42,54,56.25,16
epoch,42,60,96.83,63
epoch,42,10,92.31,13
epoch,42,71,100.0,24
epoch,42,102,92.0,25
epoch,42,69,72.73,11
epoch,42,33,66.67,18
epoch,42,62,93.94,33
epoch,42,7,87.5,40
epoch,42,84,25.0,4
epoch,42,38,44.44,9
epoch,42,59,96.3,27
epoch,42,18,40.0,5
epoch,42,75,96.08,51
epoch,42,13,100.0,4
epoch,42,98,66.67,3
epoch,42,56,70.83,24
epoch,42,27,76.47,17
epoch,42,9,100.0,3
epoch,42,64,72.73,11
epoch,42,26,95.45,22
epoch,42,44,71.43,7
epoch,42,96,71.43,7
epoch,42,8,66.67,3
epoch,42,95,0.0,3
epoch,42,80,100.0,3
epoch,42,76,83.33,18
epoch,42,65,55.56,9
epoch,42,101,100.0,5
epoch,42,94,66.67,3
epoch,42,14,33.33,3
