Class,Size,model_52_26,model_49_26,model_42_25
0,295,98.88,94.38,97.75
1,116,94.29,82.86,85.71
2,131,85.0,85.0,82.5
3,51,87.5,68.75,87.5
4,21,71.43,42.86,85.71
5,19,83.33,66.67,83.33
6,147,88.89,91.11,84.44
7,104,90.62,96.88,93.75
8,19,83.33,50.0,66.67
9,8,66.67,66.67,100.0
10,38,75.0,91.67,75.0
11,114,88.57,88.57,85.71
12,235,97.18,95.77,97.18
13,12,100.0,100.0,100.0
14,9,33.33,33.33,66.67
15,374,97.35,92.92,92.04
16,649,97.44,96.41,98.46
17,129,92.31,92.31,89.74
18,22,42.86,28.57,71.43
19,255,94.81,97.4,96.1
20,539,97.53,95.06,97.53
21,225,94.12,89.71,97.06
22,161,100.0,100.0,100.0
23,768,95.67,96.97,95.67
24,47,80.0,86.67,73.33
25,53,87.5,62.5,81.25
26,52,87.5,75.0,100.0
27,44,64.29,78.57,71.43
28,605,95.6,93.41,92.31
29,139,83.33,90.48,88.1
30,989,97.98,96.63,97.64
31,431,96.15,95.38,96.15
32,820,97.97,97.15,97.56
33,42,92.31,76.92,92.31
34,54,100.0,88.24,94.12
35,83,92.0,96.0,96.0
36,361,97.25,96.33,98.17
37,334,94.06,94.06,100.0
38,23,57.14,85.71,71.43
39,85,84.62,80.77,96.15
40,111,88.24,79.41,88.24
41,234,90.14,91.55,95.77
42,185,92.86,94.64,94.64
43,130,97.44,97.44,97.44
44,19,100.0,100.0,100.0
45,614,99.46,98.92,99.46
46,601,97.79,98.9,99.45
47,76,91.3,69.57,69.57
48,762,96.51,93.89,93.89
49,139,97.62,85.71,90.48
50,960,94.1,94.1,94.79
51,568,97.66,95.32,97.08
52,1128,97.35,95.87,98.53
53,551,85.54,86.14,90.36
54,42,92.31,69.23,84.62
55,546,98.17,92.68,93.9
56,56,82.35,88.24,82.35
57,459,97.83,96.38,99.28
58,28,77.78,77.78,77.78
59,70,90.48,80.95,85.71
60,152,97.83,95.65,93.48
61,132,100.0,100.0,100.0
62,81,100.0,100.0,100.0
63,524,92.41,93.67,96.84
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,85.57,88.66,89.69
67,424,100.0,99.22,100.0
68,91,85.71,89.29,92.86
69,36,81.82,81.82,72.73
70,154,97.87,100.0,97.87
71,57,100.0,100.0,100.0
72,212,98.44,95.31,98.44
73,117,97.22,97.22,97.22
74,463,97.12,94.24,94.96
75,127,94.87,92.31,92.31
76,45,85.71,85.71,92.86
77,330,97.0,97.0,95.0
78,472,95.07,95.07,94.37
79,249,98.67,98.67,98.67
80,11,100.0,75.0,75.0
81,86,100.0,100.0,100.0
82,18,100.0,66.67,66.67
83,192,98.28,96.55,96.55
84,11,25.0,25.0,50.0
85,22,57.14,71.43,57.14
86,414,97.6,98.4,96.8
87,369,98.2,97.3,96.4
88,66,90.0,90.0,90.0
89,20,83.33,83.33,83.33
90,1449,97.93,98.39,98.85
91,142,79.07,83.72,86.05
92,35,100.0,81.82,81.82
93,142,90.7,88.37,86.05
94,8,100.0,100.0,100.0
95,12,50.0,25.0,25.0
96,21,42.86,42.86,57.14
97,149,100.0,95.56,97.78
98,7,33.33,66.67,66.67
99,51,100.0,100.0,93.75
100,23,85.71,57.14,71.43
101,20,100.0,100.0,100.0
102,63,84.21,94.74,89.47
