Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,49,100,28.57,7
24,49,70,97.87,47
24,49,30,98.65,297
24,49,87,96.4,111
24,49,21,94.12,68
24,49,32,97.97,246
24,49,57,97.1,138
24,49,52,96.76,339
24,49,1,91.43,35
24,49,12,97.18,71
24,49,41,92.96,71
24,49,63,94.3,158
24,49,46,100.0,181
24,49,16,96.41,195
24,49,23,96.54,231
24,49,66,90.72,97
24,49,90,98.39,435
24,49,64,90.0,10
24,49,86,98.4,125
24,49,55,96.95,164
24,49,48,93.45,229
24,49,81,96.15,26
24,49,45,98.38,185
24,49,42,94.64,56
24,49,91,81.4,43
24,49,51,98.25,171
24,49,72,95.31,64
24,49,97,95.56,45
24,49,101,66.67,6
24,49,24,80.0,15
24,49,50,91.32,288
24,49,78,99.3,142
24,49,53,92.77,166
24,49,19,97.4,77
24,49,28,95.05,182
24,49,74,93.53,139
24,49,79,97.33,75
24,49,11,97.14,35
24,49,15,90.27,113
24,49,29,88.1,42
24,49,6,91.11,45
24,49,17,87.18,39
24,49,33,100.0,13
24,49,20,96.3,162
24,49,62,96.0,25
24,49,47,78.26,23
24,49,59,100.0,21
24,49,44,83.33,6
24,49,40,79.41,34
24,49,83,96.55,58
24,49,35,88.0,25
24,49,22,93.88,49
24,49,13,75.0,4
24,49,34,100.0,17
24,49,7,78.12,32
24,49,67,98.44,128
24,49,99,75.0,16
24,49,73,97.22,36
24,49,36,98.17,109
24,49,75,94.87,39
24,49,77,96.0,100
24,49,56,76.47,17
24,49,69,72.73,11
24,49,61,92.5,40
24,49,37,95.05,101
24,49,102,100.0,19
24,49,43,89.74,39
24,49,8,83.33,6
24,49,39,84.62,26
24,49,93,95.35,43
24,49,49,90.48,42
24,49,54,76.92,13
24,49,0,96.63,89
24,49,60,100.0,46
24,49,76,71.43,14
24,49,31,96.92,130
24,49,82,83.33,6
24,49,14,66.67,3
24,49,26,75.0,16
24,49,88,90.0,20
24,49,58,100.0,9
24,49,65,100.0,9
24,49,38,100.0,7
24,49,2,80.0,40
24,49,71,88.89,18
24,49,27,71.43,14
24,49,25,81.25,16
24,49,68,89.29,28
24,49,3,81.25,16
24,49,92,72.73,11
24,49,96,42.86,7
24,49,9,33.33,3
24,49,4,71.43,7
24,49,18,71.43,7
24,49,95,75.0,4
24,49,10,75.0,12
24,49,94,33.33,3
24,49,84,50.0,4
24,49,89,100.0,6
24,49,5,66.67,6
24,49,85,57.14,7
24,49,98,100.0,3
24,49,80,25.0,4
