Class,Size,model_42_28
0,295,98.88
1,116,91.43
2,131,90.0
3,51,75.0
4,21,71.43
5,19,83.33
6,147,91.11
7,104,93.75
8,19,50.0
9,8,100.0
10,38,91.67
11,114,94.29
12,235,97.18
13,12,100.0
14,9,33.33
15,374,95.58
16,649,96.41
17,129,84.62
18,22,71.43
19,255,97.4
20,539,96.91
21,225,94.12
22,161,97.96
23,768,96.54
24,47,100.0
25,53,93.75
26,52,87.5
27,44,92.86
28,605,95.05
29,139,92.86
30,989,98.32
31,431,96.15
32,820,98.37
33,42,100.0
34,54,100.0
35,83,92.0
36,361,97.25
37,334,96.04
38,23,85.71
39,85,96.15
40,111,88.24
41,234,100.0
42,185,94.64
43,130,97.44
44,19,100.0
45,614,98.92
46,601,97.79
47,76,69.57
48,762,93.45
49,139,83.33
50,960,93.75
51,568,98.25
52,1128,96.17
53,551,92.77
54,42,92.31
55,546,98.78
56,56,70.59
57,459,97.1
58,28,88.89
59,70,100.0
60,152,97.83
61,132,95.0
62,81,100.0
63,524,96.84
64,32,100.0
65,27,100.0
66,322,85.57
67,424,97.66
68,91,100.0
69,36,90.91
70,154,97.87
71,57,100.0
72,212,96.88
73,117,97.22
74,463,95.68
75,127,97.44
76,45,92.86
77,330,92.0
78,472,98.59
79,249,97.33
80,11,100.0
81,86,100.0
82,18,83.33
83,192,94.83
84,11,50.0
85,22,100.0
86,414,98.4
87,369,96.4
88,66,95.0
89,20,83.33
90,1449,99.31
91,142,81.4
92,35,81.82
93,142,95.35
94,8,66.67
95,12,50.0
96,21,71.43
97,149,100.0
98,7,100.0
99,51,100.0
100,23,57.14
101,20,83.33
102,63,100.0
