epoch,model_52,model_49,model_42
1,1.174363374710083,0.8676502108573914,1.302232027053833
2,0.5796991586685181,0.5124711990356445,0.5251750349998474
3,0.3949621915817261,0.3492068946361542,0.384866327047348
4,0.3285912871360779,0.3554021120071411,0.36595582962036133
5,0.3348759114742279,0.3701101839542389,0.3413745164871216
6,0.35596442222595215,0.36998414993286133,0.31732332706451416
7,0.37582120299339294,0.3964203894138336,0.48614850640296936
8,0.4075067937374115,0.4853936731815338,0.4014129042625427
9,0.4203861653804779,0.45360320806503296,0.4766932427883148
10,0.4315022826194763,0.4400008022785187,0.4277398884296417
11,0.441484272480011,0.46953636407852173,0.3978211283683777
12,0.4950772523880005,0.5058668255805969,0.4394678473472595
13,0.48340800404548645,0.450274258852005,0.48247283697128296
14,0.47479987144470215,0.6016896963119507,0.37156230211257935
15,0.5028721690177917,0.6002545952796936,0.47601982951164246
16,0.4982721507549286,0.588921308517456,0.4726772606372833
17,0.555505633354187,0.6172033548355103,0.5434963703155518
18,0.4823470115661621,0.6292791366577148,0.545330822467804
19,0.5066774487495422,0.6460694074630737,0.5621720552444458
20,0.5245546698570251,0.6594769954681396,0.5752713680267334
21,0.5394508242607117,0.6722234487533569,0.5857596397399902
22,0.5531522035598755,0.6840299963951111,0.5963159799575806
23,0.5653059482574463,0.6956149935722351,0.6063232421875
24,0.5772610306739807, ,0.615387499332428
25, , ,0.6245735287666321
26, , ,0.6343890428543091
