Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,52,98.14,484
epoch,52,2,100.0,54
epoch,52,63,88.0,225
epoch,52,83,93.59,78
epoch,52,53,89.5,238
epoch,52,29,89.47,57
epoch,52,87,98.1,158
epoch,52,20,99.13,231
epoch,52,0,96.75,123
epoch,52,9,100.0,3
epoch,52,74,96.12,206
epoch,52,90,97.9,618
epoch,52,28,98.05,256
epoch,52,42,94.87,78
epoch,52,22,81.54,65
epoch,52,89,87.5,8
epoch,52,57,93.88,196
epoch,52,67,99.44,180
epoch,52,11,95.56,45
epoch,52,50,95.41,414
epoch,52,49,94.64,56
epoch,52,19,97.17,106
epoch,52,75,90.2,51
epoch,52,30,98.61,431
epoch,52,72,90.7,86
epoch,52,86,96.07,178
epoch,52,32,96.91,356
epoch,52,43,98.15,54
epoch,52,46,97.65,255
epoch,52,45,99.62,265
epoch,52,59,100.0,27
epoch,52,58,100.0,12
epoch,52,101,100.0,5
epoch,52,15,94.94,158
epoch,52,21,94.62,93
epoch,52,66,90.0,130
epoch,52,17,88.46,52
epoch,52,41,93.81,97
epoch,52,77,88.41,138
epoch,52,73,97.96,49
epoch,52,16,94.14,273
epoch,52,48,95.06,324
epoch,52,36,100.0,154
epoch,52,51,96.71,243
epoch,52,12,95.92,98
epoch,52,55,96.54,231
epoch,52,70,100.0,58
epoch,52,23,96.31,325
epoch,52,76,94.44,18
epoch,52,79,91.26,103
epoch,52,37,94.96,139
epoch,52,61,92.86,56
epoch,52,91,91.53,59
epoch,52,78,98.98,197
epoch,52,47,92.59,27
epoch,52,85,66.67,9
epoch,52,1,95.45,44
epoch,52,102,96.0,25
epoch,52,31,93.89,180
epoch,52,60,96.83,63
epoch,52,92,83.33,12
epoch,52,88,92.86,28
epoch,52,62,75.76,33
epoch,52,97,90.48,63
epoch,52,24,85.0,20
epoch,52,3,71.43,21
epoch,52,7,90.0,40
epoch,52,69,90.91,11
epoch,52,95,0.0,3
epoch,52,81,91.67,36
epoch,52,39,84.85,33
epoch,52,34,100.0,21
epoch,52,33,77.78,18
epoch,52,40,80.85,47
epoch,52,6,85.0,60
epoch,52,5,85.71,7
epoch,52,68,97.22,36
epoch,52,26,95.45,22
epoch,52,93,91.38,58
epoch,52,25,100.0,21
epoch,52,100,50.0,6
epoch,52,35,97.14,35
epoch,52,98,66.67,3
epoch,52,99,78.95,19
epoch,52,96,71.43,7
epoch,52,71,95.83,24
epoch,52,56,87.5,24
epoch,52,4,88.89,9
epoch,52,65,55.56,9
epoch,52,54,56.25,16
epoch,52,82,100.0,7
epoch,52,10,84.62,13
epoch,52,44,85.71,7
epoch,52,64,54.55,11
epoch,52,38,100.0,9
epoch,52,27,88.24,17
epoch,52,18,60.0,5
epoch,52,84,0.0,4
epoch,52,13,100.0,4
epoch,52,14,33.33,3
epoch,52,8,33.33,3
epoch,52,94,33.33,3
epoch,52,80,66.67,3
