Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,99.19,99.19,100.0
1,44,86.36,90.91,88.64
2,54,96.3,96.3,94.44
3,21,80.95,76.19,80.95
4,9,66.67,77.78,88.89
5,7,100.0,100.0,100.0
6,60,78.33,95.0,88.33
7,40,85.0,92.5,92.5
8,3,66.67,66.67,33.33
9,3,33.33,66.67,66.67
10,13,92.31,84.62,92.31
11,45,95.56,97.78,95.56
12,98,96.94,95.92,95.92
13,4,75.0,100.0,100.0
14,3,0.0,33.33,0.0
15,158,97.47,95.57,93.67
16,273,92.67,94.51,92.67
17,52,94.23,94.23,92.31
18,5,60.0,60.0,100.0
19,106,94.34,92.45,96.23
20,231,98.27,98.7,98.27
21,93,93.55,91.4,89.25
22,65,80.0,83.08,80.0
23,325,96.31,97.85,97.85
24,20,80.0,75.0,70.0
25,21,95.24,100.0,95.24
26,22,90.91,95.45,95.45
27,17,94.12,100.0,94.12
28,256,98.05,98.44,97.27
29,57,91.23,92.98,92.98
30,431,98.38,98.38,99.07
31,180,93.33,91.11,94.44
32,356,96.07,98.03,94.94
33,18,72.22,77.78,83.33
34,21,100.0,100.0,100.0
35,35,94.29,100.0,94.29
36,154,98.7,99.35,99.35
37,139,94.96,95.68,95.68
38,9,100.0,88.89,55.56
39,33,81.82,93.94,93.94
40,47,87.23,91.49,82.98
41,97,93.81,91.75,95.88
42,78,96.15,94.87,97.44
43,54,98.15,96.3,98.15
44,7,100.0,71.43,85.71
45,265,100.0,100.0,99.62
46,255,96.47,97.65,98.04
47,27,96.3,96.3,96.3
48,324,94.44,95.37,95.37
49,56,92.86,92.86,94.64
50,414,96.14,95.41,96.14
51,243,98.35,96.3,97.94
52,484,96.49,96.9,98.14
53,238,94.54,92.86,92.44
54,16,56.25,62.5,50.0
55,231,97.84,96.54,97.4
56,24,75.0,75.0,79.17
57,196,94.39,93.88,94.9
58,12,100.0,91.67,100.0
59,27,100.0,100.0,100.0
60,63,96.83,100.0,98.41
61,56,94.64,92.86,98.21
62,33,72.73,78.79,81.82
63,225,87.56,91.56,92.89
64,11,54.55,63.64,100.0
65,9,44.44,66.67,66.67
66,130,82.31,85.38,83.85
67,180,99.44,99.44,98.89
68,36,94.44,91.67,88.89
69,11,72.73,81.82,90.91
70,58,100.0,100.0,100.0
71,24,100.0,100.0,100.0
72,86,97.67,95.35,97.67
73,49,95.92,91.84,97.96
74,206,97.09,97.57,96.6
75,51,92.16,92.16,92.16
76,18,94.44,100.0,94.44
77,138,87.68,88.41,86.23
78,197,97.97,97.46,96.45
79,103,91.26,93.2,95.15
80,3,100.0,100.0,100.0
81,36,88.89,94.44,88.89
82,7,100.0,100.0,100.0
83,78,94.87,94.87,98.72
84,4,50.0,50.0,50.0
85,9,77.78,88.89,100.0
86,178,96.07,95.51,96.63
87,158,98.73,98.1,98.1
88,28,89.29,92.86,85.71
89,8,100.0,87.5,100.0
90,618,98.06,98.54,98.22
91,59,88.14,89.83,86.44
92,12,83.33,58.33,75.0
93,58,89.66,87.93,89.66
94,3,33.33,33.33,33.33
95,3,0.0,0.0,0.0
96,7,85.71,100.0,85.71
97,63,92.06,95.24,92.06
98,3,66.67,66.67,100.0
99,19,89.47,78.95,84.21
100,6,83.33,83.33,83.33
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
