Class,Size,model_52_29,model_49_28,model_42_28
0,295,97.75,97.75,96.63
1,116,91.43,91.43,97.14
2,131,95.0,95.0,92.5
3,51,81.25,81.25,81.25
4,21,85.71,100.0,100.0
5,19,83.33,100.0,83.33
6,147,88.89,91.11,93.33
7,104,87.5,96.88,96.88
8,19,83.33,50.0,66.67
9,8,66.67,33.33,66.67
10,38,75.0,91.67,91.67
11,114,91.43,91.43,94.29
12,235,95.77,97.18,97.18
13,12,100.0,100.0,100.0
14,9,0.0,33.33,0.0
15,374,93.81,94.69,95.58
16,649,95.38,94.87,94.87
17,129,92.31,87.18,89.74
18,22,85.71,71.43,85.71
19,255,93.51,98.7,97.4
20,539,94.44,96.3,96.3
21,225,92.65,94.12,92.65
22,161,95.92,95.92,95.92
23,768,96.54,96.97,96.97
24,47,93.33,93.33,86.67
25,53,81.25,100.0,93.75
26,52,100.0,93.75,93.75
27,44,78.57,85.71,64.29
28,605,93.96,97.25,93.96
29,139,92.86,95.24,95.24
30,989,98.65,98.32,97.98
31,431,96.15,95.38,96.92
32,820,99.59,99.59,98.78
33,42,92.31,92.31,92.31
34,54,94.12,94.12,94.12
35,83,96.0,100.0,96.0
36,361,98.17,97.25,97.25
37,334,96.04,96.04,97.03
38,23,42.86,71.43,42.86
39,85,100.0,92.31,96.15
40,111,91.18,97.06,97.06
41,234,97.18,98.59,98.59
42,185,98.21,98.21,98.21
43,130,92.31,94.87,94.87
44,19,100.0,100.0,100.0
45,614,97.3,98.92,98.92
46,601,96.13,97.24,97.24
47,76,65.22,69.57,73.91
48,762,98.25,96.51,97.82
49,139,90.48,92.86,92.86
50,960,93.75,94.44,93.4
51,568,97.08,97.08,97.66
52,1128,97.05,95.28,96.46
53,551,91.57,93.37,92.77
54,42,92.31,92.31,76.92
55,546,99.39,98.78,99.39
56,56,76.47,88.24,82.35
57,459,93.48,92.75,95.65
58,28,100.0,100.0,100.0
59,70,100.0,100.0,100.0
60,152,97.83,97.83,95.65
61,132,95.0,97.5,95.0
62,81,100.0,100.0,100.0
63,524,98.73,97.47,98.1
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,93.81,94.85,90.72
67,424,100.0,100.0,100.0
68,91,96.43,92.86,92.86
69,36,100.0,100.0,100.0
70,154,100.0,100.0,100.0
71,57,100.0,88.89,94.44
72,212,100.0,100.0,100.0
73,117,94.44,97.22,97.22
74,463,97.12,97.84,98.56
75,127,97.44,100.0,97.44
76,45,78.57,78.57,85.71
77,330,94.0,95.0,94.0
78,472,99.3,98.59,98.59
79,249,98.67,97.33,98.67
80,11,75.0,75.0,75.0
81,86,96.15,100.0,96.15
82,18,100.0,100.0,100.0
83,192,98.28,93.1,98.28
84,11,75.0,75.0,75.0
85,22,100.0,100.0,100.0
86,414,99.2,98.4,99.2
87,369,97.3,97.3,97.3
88,66,95.0,90.0,90.0
89,20,100.0,100.0,100.0
90,1449,99.54,99.31,99.08
91,142,86.05,83.72,88.37
92,35,100.0,72.73,100.0
93,142,95.35,97.67,95.35
94,8,66.67,66.67,66.67
95,12,25.0,25.0,25.0
96,21,100.0,100.0,71.43
97,149,97.78,95.56,97.78
98,7,66.67,66.67,66.67
99,51,93.75,100.0,93.75
100,23,42.86,57.14,42.86
101,20,83.33,100.0,83.33
102,63,94.74,100.0,100.0
