Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,67,98.33,180
epoch,49,91,91.53,59
epoch,49,14,33.33,3
epoch,49,93,84.48,58
epoch,49,48,95.37,324
epoch,49,62,75.76,33
epoch,49,36,98.7,154
epoch,49,15,93.04,158
epoch,49,63,89.33,225
epoch,49,55,96.54,231
epoch,49,66,86.92,130
epoch,49,90,97.57,618
epoch,49,16,93.04,273
epoch,49,53,93.7,238
epoch,49,30,99.07,431
epoch,49,52,97.11,484
epoch,49,41,93.81,97
epoch,49,49,96.43,56
epoch,49,43,98.15,54
epoch,49,77,86.96,138
epoch,49,17,94.23,52
epoch,49,22,78.46,65
epoch,49,86,93.82,178
epoch,49,83,96.15,78
epoch,49,78,97.46,197
epoch,49,28,97.66,256
epoch,49,74,94.66,206
epoch,49,20,98.7,231
epoch,49,0,96.75,123
epoch,49,18,60.0,5
epoch,49,32,97.47,356
epoch,49,79,92.23,103
epoch,49,19,93.4,106
epoch,49,46,97.25,255
epoch,49,50,94.93,414
epoch,49,70,100.0,58
epoch,49,57,94.39,196
epoch,49,51,96.71,243
epoch,49,87,98.73,158
epoch,49,23,98.46,325
epoch,49,40,89.36,47
epoch,49,45,100.0,265
epoch,49,72,97.67,86
epoch,49,11,93.33,45
epoch,49,12,94.9,98
epoch,49,80,100.0,3
epoch,49,75,92.16,51
epoch,49,76,100.0,18
epoch,49,97,96.83,63
epoch,49,102,92.0,25
epoch,49,88,89.29,28
epoch,49,21,90.32,93
epoch,49,59,100.0,27
epoch,49,100,83.33,6
epoch,49,58,91.67,12
epoch,49,65,33.33,9
epoch,49,73,97.96,49
epoch,49,89,87.5,8
epoch,49,31,91.67,180
epoch,49,61,94.64,56
epoch,49,99,84.21,19
epoch,49,2,92.59,54
epoch,49,29,89.47,57
epoch,49,81,86.11,36
epoch,49,37,94.96,139
epoch,49,47,96.3,27
epoch,49,54,56.25,16
epoch,49,4,66.67,9
epoch,49,10,92.31,13
epoch,49,26,95.45,22
epoch,49,44,85.71,7
epoch,49,71,95.83,24
epoch,49,92,33.33,12
epoch,49,33,77.78,18
epoch,49,39,84.85,33
epoch,49,6,95.0,60
epoch,49,9,33.33,3
epoch,49,35,100.0,35
epoch,49,64,72.73,11
epoch,49,42,91.03,78
epoch,49,24,85.0,20
epoch,49,1,90.91,44
epoch,49,3,85.71,21
epoch,49,68,91.67,36
epoch,49,56,75.0,24
epoch,49,27,88.24,17
epoch,49,60,96.83,63
epoch,49,69,90.91,11
epoch,49,7,92.5,40
epoch,49,84,25.0,4
epoch,49,5,100.0,7
epoch,49,25,100.0,21
epoch,49,101,100.0,5
epoch,49,34,100.0,21
epoch,49,96,85.71,7
epoch,49,85,77.78,9
epoch,49,8,33.33,3
epoch,49,38,66.67,9
epoch,49,13,100.0,4
epoch,49,82,100.0,7
epoch,49,98,33.33,3
epoch,49,94,33.33,3
epoch,49,95,0.0,3
