Class,Size,model_42_epoch
0,123,100.0
1,44,88.64
2,54,92.59
3,21,80.95
4,9,88.89
5,7,100.0
6,60,88.33
7,40,92.5
8,3,33.33
9,3,66.67
10,13,92.31
11,45,95.56
12,98,95.92
13,4,100.0
14,3,33.33
15,158,93.67
16,273,92.67
17,52,92.31
18,5,100.0
19,106,95.28
20,231,98.27
21,93,89.25
22,65,80.0
23,325,97.54
24,20,70.0
25,21,95.24
26,22,90.91
27,17,94.12
28,256,97.27
29,57,87.72
30,431,99.07
31,180,95.0
32,356,94.94
33,18,83.33
34,21,100.0
35,35,91.43
36,154,99.35
37,139,95.68
38,9,55.56
39,33,93.94
40,47,82.98
41,97,96.91
42,78,98.72
43,54,98.15
44,7,85.71
45,265,99.25
46,255,98.04
47,27,96.3
48,324,95.68
49,56,94.64
50,414,96.38
51,243,97.53
52,484,98.14
53,238,91.18
54,16,50.0
55,231,97.4
56,24,79.17
57,196,94.9
58,12,100.0
59,27,100.0
60,63,98.41
61,56,98.21
62,33,81.82
63,225,92.89
64,11,100.0
65,9,66.67
66,130,83.85
67,180,98.89
68,36,88.89
69,11,90.91
70,58,100.0
71,24,100.0
72,86,97.67
73,49,97.96
74,206,96.6
75,51,92.16
76,18,94.44
77,138,87.68
78,197,96.45
79,103,94.17
80,3,100.0
81,36,88.89
82,7,100.0
83,78,98.72
84,4,50.0
85,9,100.0
86,178,96.07
87,158,98.1
88,28,85.71
89,8,87.5
90,618,98.54
91,59,86.44
92,12,66.67
93,58,89.66
94,3,33.33
95,3,0.0
96,7,85.71
97,63,92.06
98,3,100.0
99,19,84.21
100,6,83.33
101,5,100.0
102,25,96.0
