Class,Size,model_42_epoch
0,123,86.18
1,44,68.18
2,54,79.63
3,21,66.67
4,9,66.67
5,7,85.71
6,60,71.67
7,40,55.0
8,3,0.0
9,3,66.67
10,13,61.54
11,45,80.0
12,98,73.47
13,4,75.0
14,3,0.0
15,158,76.58
16,273,80.95
17,52,84.62
18,5,80.0
19,106,63.21
20,231,88.31
21,93,77.42
22,65,80.0
23,325,81.85
24,20,55.0
25,21,80.95
26,22,86.36
27,17,82.35
28,256,69.53
29,57,52.63
30,431,91.65
31,180,81.11
32,356,76.12
33,18,72.22
34,21,90.48
35,35,62.86
36,154,87.66
37,139,76.26
38,9,44.44
39,33,66.67
40,47,70.21
41,97,79.38
42,78,89.74
43,54,79.63
44,7,71.43
45,265,79.62
46,255,65.88
47,27,77.78
48,324,79.94
49,56,75.0
50,414,76.57
51,243,71.19
52,484,71.9
53,238,61.76
54,16,43.75
55,231,60.61
56,24,41.67
57,196,63.27
58,12,75.0
59,27,96.3
60,63,66.67
61,56,78.57
62,33,66.67
63,225,56.44
64,11,54.55
65,9,33.33
66,130,49.23
67,180,68.33
68,36,80.56
69,11,63.64
70,58,74.14
71,24,62.5
72,86,73.26
73,49,91.84
74,206,78.16
75,51,78.43
76,18,55.56
77,138,64.49
78,197,74.11
79,103,76.7
80,3,100.0
81,36,72.22
82,7,57.14
83,78,70.51
84,4,50.0
85,9,66.67
86,178,72.47
87,158,77.85
88,28,71.43
89,8,75.0
90,618,80.58
91,59,72.88
92,12,41.67
93,58,50.0
94,3,33.33
95,3,33.33
96,7,71.43
97,63,79.37
98,3,33.33
99,19,68.42
100,6,33.33
101,5,100.0
102,25,68.0
