Class,Size,model_52_25,model_49_24,model_42_26
0,332,96.0,98.0,94.0
1,139,73.81,80.95,80.95
2,152,82.61,89.13,78.26
3,57,66.67,88.89,94.44
4,24,37.5,62.5,50.0
5,23,71.43,71.43,85.71
6,175,94.34,96.23,92.45
7,119,86.11,88.89,88.89
8,21,85.71,85.71,57.14
9,12,75.0,75.0,75.0
10,46,85.71,85.71,85.71
11,139,88.1,92.86,95.24
12,280,100.0,96.43,97.62
13,14,80.0,80.0,40.0
14,12,50.0,75.0,50.0
15,442,96.24,94.74,92.48
16,782,94.89,94.04,89.36
17,151,91.3,80.43,76.09
18,25,75.0,62.5,75.0
19,308,92.47,91.4,89.25
20,655,93.4,94.92,90.86
21,270,87.65,81.48,88.89
22,188,87.72,87.72,94.74
23,914,93.82,96.73,93.82
24,57,72.22,72.22,72.22
25,67,80.95,76.19,57.14
26,61,73.68,73.68,73.68
27,53,68.75,62.5,75.0
28,735,92.76,96.38,95.02
29,169,82.35,86.27,88.24
30,1188,97.76,97.76,96.92
31,516,94.84,96.13,94.84
32,997,97.33,97.67,98.33
33,48,100.0,93.33,86.67
34,61,94.74,89.47,94.74
35,98,90.0,83.33,86.67
36,430,96.9,99.22,95.35
37,403,93.39,95.04,97.52
38,27,77.78,88.89,88.89
39,96,86.21,86.21,82.76
40,132,85.0,92.5,87.5
41,279,89.29,86.9,89.29
42,230,92.75,95.65,92.75
43,161,93.88,89.8,93.88
44,25,87.5,87.5,100.0
45,740,94.59,95.05,95.5
46,724,95.41,95.41,96.33
47,92,96.43,92.86,92.86
48,931,88.57,92.14,89.29
49,173,92.31,84.62,82.69
50,1153,92.77,91.62,89.02
51,684,89.32,91.26,88.35
52,1344,95.54,94.55,95.3
53,658,87.37,84.34,84.85
54,48,86.67,86.67,73.33
55,654,93.91,88.83,83.76
56,64,85.0,80.0,60.0
57,570,88.3,92.4,88.3
58,31,80.0,90.0,90.0
59,83,96.0,92.0,100.0
60,179,90.74,94.44,90.74
61,158,95.83,97.92,95.83
62,92,96.43,100.0,96.43
63,626,94.68,95.74,95.21
64,41,92.31,100.0,92.31
65,33,100.0,100.0,80.0
66,386,87.93,87.93,90.52
67,510,98.04,98.04,98.69
68,109,87.88,81.82,87.88
69,43,92.31,92.31,76.92
70,183,96.36,98.18,98.18
71,73,95.45,95.45,95.45
72,244,97.3,97.3,95.95
73,146,93.18,93.18,97.73
74,569,94.74,95.91,94.15
75,150,95.56,91.11,88.89
76,53,75.0,93.75,87.5
77,387,88.89,94.02,94.02
78,560,97.02,97.02,97.02
79,296,93.26,93.26,96.63
80,12,75.0,75.0,75.0
81,94,89.66,96.55,93.1
82,22,85.71,57.14,42.86
83,230,98.55,95.65,95.65
84,12,25.0,75.0,25.0
85,26,62.5,62.5,62.5
86,507,100.0,98.04,96.73
87,446,98.51,97.01,95.52
88,83,80.0,88.0,80.0
89,23,85.71,100.0,71.43
90,1743,97.32,98.66,98.66
91,168,88.24,82.35,78.43
92,44,71.43,50.0,64.29
93,175,86.79,83.02,86.79
94,9,100.0,100.0,66.67
95,15,40.0,60.0,60.0
96,25,87.5,87.5,75.0
97,178,98.15,87.04,94.44
98,9,33.33,33.33,33.33
99,63,84.21,94.74,94.74
100,27,77.78,100.0,77.78
101,25,100.0,100.0,100.0
102,76,91.3,91.3,86.96
