Class,Size,model_52_39,model_49_24,model_42_24
0,295,91.01,93.26,95.51
1,116,94.29,94.29,91.43
2,131,72.5,77.5,90.0
3,51,68.75,93.75,81.25
4,21,85.71,71.43,85.71
5,19,50.0,100.0,100.0
6,147,82.22,91.11,95.56
7,104,84.38,87.5,90.62
8,19,83.33,83.33,100.0
9,8,0.0,33.33,33.33
10,38,66.67,75.0,75.0
11,114,82.86,91.43,88.57
12,235,94.37,100.0,97.18
13,12,25.0,75.0,100.0
14,9,66.67,33.33,66.67
15,374,94.69,95.58,100.0
16,649,93.85,97.44,97.44
17,129,82.05,94.87,92.31
18,22,71.43,85.71,85.71
19,255,85.71,98.7,96.1
20,539,90.74,95.68,93.83
21,225,95.59,98.53,95.59
22,161,89.8,95.92,97.96
23,768,95.67,97.84,97.84
24,47,53.33,73.33,80.0
25,53,87.5,81.25,100.0
26,52,68.75,87.5,81.25
27,44,71.43,71.43,71.43
28,605,93.41,93.96,95.6
29,139,88.1,90.48,85.71
30,989,96.63,97.31,98.99
31,431,90.77,96.15,95.38
32,820,93.9,97.56,96.75
33,42,61.54,61.54,84.62
34,54,82.35,100.0,94.12
35,83,92.0,88.0,92.0
36,361,98.17,98.17,98.17
37,334,94.06,99.01,98.02
38,23,57.14,57.14,71.43
39,85,65.38,73.08,76.92
40,111,73.53,82.35,88.24
41,234,98.59,95.77,95.77
42,185,85.71,92.86,94.64
43,130,89.74,94.87,87.18
44,19,83.33,83.33,100.0
45,614,97.3,98.38,98.38
46,601,95.58,98.9,98.34
47,76,69.57,95.65,73.91
48,762,93.89,93.89,93.01
49,139,88.1,85.71,88.1
50,960,89.93,94.1,93.4
51,568,92.4,95.32,94.15
52,1128,92.92,97.35,96.76
53,551,85.54,90.96,91.57
54,42,76.92,100.0,92.31
55,546,94.51,94.51,93.29
56,56,47.06,70.59,58.82
57,459,87.68,97.1,96.38
58,28,100.0,100.0,100.0
59,70,90.48,90.48,100.0
60,152,91.3,93.48,91.3
61,132,92.5,100.0,92.5
62,81,84.0,100.0,92.0
63,524,88.61,94.94,96.2
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,84.54,86.6,91.75
67,424,96.09,98.44,100.0
68,91,82.14,85.71,89.29
69,36,72.73,90.91,81.82
70,154,91.49,95.74,95.74
71,57,100.0,100.0,100.0
72,212,96.88,96.88,98.44
73,117,94.44,100.0,97.22
74,463,96.4,94.24,97.12
75,127,92.31,100.0,97.44
76,45,50.0,92.86,85.71
77,330,86.0,91.0,89.0
78,472,92.96,97.18,97.89
79,249,93.33,94.67,98.67
80,11,25.0,25.0,50.0
81,86,100.0,100.0,100.0
82,18,33.33,83.33,66.67
83,192,86.21,96.55,96.55
84,11,0.0,75.0,50.0
85,22,28.57,57.14,85.71
86,414,96.0,98.4,98.4
87,369,97.3,95.5,98.2
88,66,85.0,95.0,90.0
89,20,100.0,83.33,100.0
90,1449,95.63,97.01,98.16
91,142,72.09,90.7,86.05
92,35,36.36,90.91,90.91
93,142,81.4,90.7,93.02
94,8,100.0,66.67,100.0
95,12,50.0,50.0,100.0
96,21,57.14,85.71,85.71
97,149,100.0,95.56,97.78
98,7,66.67,100.0,33.33
99,51,81.25,87.5,87.5
100,23,42.86,100.0,100.0
101,20,100.0,100.0,100.0
102,63,100.0,100.0,94.74
