Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,137,94.16,91.24,90.51
1,52,86.54,88.46,88.46
2,68,86.76,88.24,82.35
3,24,66.67,70.83,79.17
4,13,53.85,61.54,53.85
5,10,80.0,80.0,70.0
6,71,80.28,84.51,90.14
7,49,75.51,77.55,73.47
8,4,75.0,75.0,75.0
9,5,60.0,40.0,80.0
10,15,73.33,80.0,93.33
11,54,94.44,83.33,90.74
12,112,91.07,90.18,89.29
13,5,40.0,80.0,80.0
14,3,66.67,66.67,33.33
15,189,89.42,89.42,92.06
16,323,89.16,90.09,90.4
17,67,79.1,77.61,80.6
18,7,28.57,42.86,28.57
19,132,80.3,83.33,84.09
20,276,94.2,94.57,95.65
21,108,85.19,87.04,85.19
22,74,78.38,72.97,81.08
23,382,90.05,91.62,91.1
24,27,55.56,62.96,66.67
25,24,79.17,91.67,91.67
26,27,81.48,88.89,88.89
27,21,90.48,85.71,90.48
28,313,89.14,87.54,91.05
29,68,82.35,83.82,82.35
30,500,97.0,97.0,98.6
31,215,86.98,87.44,89.77
32,433,92.61,94.92,93.53
33,21,76.19,71.43,71.43
34,26,96.15,100.0,100.0
35,39,87.18,92.31,89.74
36,198,96.97,96.97,98.99
37,171,87.13,85.96,86.55
38,11,72.73,100.0,100.0
39,41,82.93,82.93,80.49
40,55,81.82,78.18,76.36
41,111,87.39,84.68,88.29
42,88,93.18,94.32,94.32
43,65,96.92,96.92,96.92
44,10,60.0,70.0,80.0
45,324,95.06,94.44,93.52
46,313,84.35,85.94,82.11
47,28,100.0,96.43,96.43
48,391,91.82,92.07,90.79
49,68,88.24,89.71,89.71
50,489,88.55,87.73,89.16
51,295,86.1,88.14,86.78
52,576,90.1,89.41,91.32
53,281,83.99,82.92,85.05
54,20,50.0,45.0,50.0
55,276,85.51,83.33,84.06
56,26,76.92,69.23,73.08
57,247,79.35,80.57,80.16
58,16,87.5,81.25,81.25
59,33,93.94,90.91,93.94
60,76,84.21,84.21,82.89
61,64,87.5,87.5,87.5
62,39,84.62,87.18,87.18
63,263,91.63,88.21,90.11
64,13,84.62,76.92,76.92
65,11,54.55,54.55,54.55
66,161,77.02,78.88,80.75
67,221,88.69,87.78,88.69
68,43,86.05,83.72,86.05
69,15,80.0,86.67,80.0
70,61,100.0,100.0,98.36
71,32,84.38,87.5,81.25
72,106,91.51,87.74,85.85
73,60,91.67,93.33,86.67
74,250,91.6,91.2,90.8
75,61,91.8,88.52,91.8
76,23,78.26,78.26,73.91
77,161,84.47,81.37,84.47
78,241,90.04,87.97,89.21
79,123,88.62,88.62,82.93
80,4,75.0,100.0,100.0
81,45,80.0,82.22,84.44
82,7,100.0,100.0,100.0
83,91,89.01,87.91,92.31
84,4,25.0,25.0,50.0
85,10,70.0,70.0,80.0
86,216,92.13,90.74,90.28
87,190,92.63,90.53,90.0
88,32,84.38,90.62,81.25
89,9,100.0,88.89,88.89
90,746,94.1,92.49,93.83
91,70,90.0,85.71,85.71
92,14,71.43,57.14,57.14
93,72,77.78,77.78,80.56
94,4,50.0,0.0,25.0
95,3,33.33,0.0,0.0
96,9,77.78,88.89,66.67
97,80,91.25,90.0,78.75
98,3,66.67,66.67,33.33
99,24,79.17,70.83,70.83
100,8,50.0,50.0,50.0
101,6,100.0,100.0,100.0
102,29,89.66,86.21,89.66
