Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
30,42,20,95.06,162
30,42,90,98.62,435
30,42,63,94.3,158
30,42,52,96.46,339
30,42,51,98.83,171
30,42,23,96.97,231
30,42,67,99.22,128
30,42,28,98.35,182
30,42,30,96.63,297
30,42,11,88.57,35
30,42,50,95.49,288
30,42,61,97.5,40
30,42,62,100.0,25
30,42,55,98.78,164
30,42,45,97.84,185
30,42,53,91.57,166
30,42,16,96.41,195
30,42,46,98.34,181
30,42,73,94.44,36
30,42,48,94.32,229
30,42,60,91.3,46
30,42,71,94.44,18
30,42,87,98.2,111
30,42,19,97.4,77
30,42,12,100.0,71
30,42,74,94.96,139
30,42,77,93.0,100
30,42,6,88.89,45
30,42,37,99.01,101
30,42,68,96.43,28
30,42,97,91.11,45
30,42,41,95.77,71
30,42,66,87.63,97
30,42,1,82.86,35
30,42,0,96.63,89
30,42,72,98.44,64
30,42,32,99.19,246
30,42,86,98.4,125
30,42,58,88.89,9
30,42,3,100.0,16
30,42,92,90.91,11
30,42,39,73.08,26
30,42,21,94.12,68
30,42,83,98.28,58
30,42,7,90.62,32
30,42,34,94.12,17
30,42,35,96.0,25
30,42,33,84.62,13
30,42,59,100.0,21
30,42,31,93.85,130
30,42,81,88.46,26
30,42,79,97.33,75
30,42,70,100.0,47
30,42,42,98.21,56
30,42,36,99.08,109
30,42,78,98.59,142
30,42,29,90.48,42
30,42,27,85.71,14
30,42,57,96.38,138
30,42,91,86.05,43
30,42,2,90.0,40
30,42,49,95.24,42
30,42,88,90.0,20
30,42,47,78.26,23
30,42,5,66.67,6
30,42,75,94.87,39
30,42,17,92.31,39
30,42,43,100.0,39
30,42,15,93.81,113
30,42,40,88.24,34
30,42,22,97.96,49
30,42,76,85.71,14
30,42,95,50.0,4
30,42,26,87.5,16
30,42,25,93.75,16
30,42,96,71.43,7
30,42,89,66.67,6
30,42,69,100.0,11
30,42,18,85.71,7
30,42,93,93.02,43
30,42,56,64.71,17
30,42,54,84.62,13
30,42,99,100.0,16
30,42,85,71.43,7
30,42,44,100.0,6
30,42,100,85.71,7
30,42,38,71.43,7
30,42,24,60.0,15
30,42,102,100.0,19
30,42,4,100.0,7
30,42,65,100.0,9
30,42,10,91.67,12
30,42,82,100.0,6
30,42,101,100.0,6
30,42,13,75.0,4
30,42,98,100.0,3
30,42,94,100.0,3
30,42,14,33.33,3
30,42,80,100.0,4
30,42,64,100.0,10
30,42,8,83.33,6
30,42,84,100.0,4
30,42,9,66.67,3
