Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,95.93,95.12,93.5
1,44,93.18,95.45,90.91
2,54,90.74,90.74,92.59
3,21,80.95,57.14,66.67
4,9,88.89,55.56,77.78
5,7,71.43,85.71,71.43
6,60,83.33,86.67,83.33
7,40,90.0,90.0,85.0
8,3,100.0,100.0,100.0
9,3,66.67,100.0,66.67
10,13,53.85,69.23,84.62
11,45,95.56,97.78,93.33
12,98,89.8,94.9,90.82
13,4,100.0,50.0,100.0
14,3,66.67,66.67,66.67
15,158,96.84,92.41,93.04
16,273,94.51,93.04,92.67
17,52,94.23,94.23,90.38
18,5,60.0,80.0,100.0
19,106,96.23,96.23,95.28
20,231,98.7,96.97,97.84
21,93,93.55,89.25,90.32
22,65,78.46,81.54,83.08
23,325,95.38,94.77,97.54
24,20,65.0,75.0,85.0
25,21,95.24,95.24,85.71
26,22,81.82,95.45,95.45
27,17,94.12,94.12,88.24
28,256,97.27,98.44,97.27
29,57,96.49,94.74,98.25
30,431,98.38,98.84,99.54
31,180,95.56,93.33,94.44
32,356,97.19,96.35,95.51
33,18,72.22,72.22,88.89
34,21,100.0,100.0,100.0
35,35,88.57,97.14,88.57
36,154,98.7,100.0,95.45
37,139,95.68,95.68,95.68
38,9,100.0,77.78,55.56
39,33,93.94,93.94,87.88
40,47,91.49,100.0,93.62
41,97,95.88,90.72,93.81
42,78,94.87,94.87,94.87
43,54,87.04,90.74,90.74
44,7,100.0,85.71,85.71
45,265,100.0,99.25,98.49
46,255,99.22,98.43,98.04
47,27,92.59,100.0,85.19
48,324,92.28,93.83,94.44
49,56,89.29,91.07,91.07
50,414,95.65,95.17,93.72
51,243,94.65,97.94,98.35
52,484,99.17,97.73,98.14
53,238,92.86,92.86,87.82
54,16,50.0,50.0,56.25
55,231,96.1,95.67,98.7
56,24,83.33,62.5,75.0
57,196,96.43,96.94,95.41
58,12,100.0,100.0,100.0
59,27,100.0,100.0,100.0
60,63,98.41,92.06,98.41
61,56,98.21,96.43,91.07
62,33,96.97,90.91,87.88
63,225,93.33,92.89,94.67
64,11,63.64,90.91,90.91
65,9,22.22,66.67,22.22
66,130,86.15,91.54,86.15
67,180,99.44,99.44,98.89
68,36,86.11,94.44,86.11
69,11,72.73,63.64,72.73
70,58,98.28,100.0,100.0
71,24,95.83,95.83,91.67
72,86,90.7,89.53,94.19
73,49,97.96,97.96,97.96
74,206,98.54,98.06,98.54
75,51,92.16,92.16,94.12
76,18,100.0,94.44,94.44
77,138,86.23,86.96,88.41
78,197,95.94,95.43,90.86
79,103,93.2,94.17,92.23
80,3,100.0,100.0,100.0
81,36,86.11,88.89,88.89
82,7,100.0,85.71,100.0
83,78,94.87,98.72,98.72
84,4,0.0,0.0,0.0
85,9,88.89,66.67,33.33
86,178,98.88,97.75,98.88
87,158,98.1,95.57,96.84
88,28,78.57,78.57,78.57
89,8,75.0,75.0,75.0
90,618,98.06,97.25,98.22
91,59,89.83,88.14,84.75
92,12,83.33,75.0,91.67
93,58,77.59,89.66,65.52
94,3,0.0,0.0,0.0
95,3,0.0,0.0,0.0
96,7,57.14,28.57,71.43
97,63,88.89,92.06,92.06
98,3,66.67,66.67,66.67
99,19,78.95,84.21,78.95
100,6,100.0,50.0,50.0
101,5,100.0,100.0,100.0
102,25,88.0,96.0,84.0
