Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,19,95.28,106
epoch,49,46,97.65,255
epoch,49,83,94.87,78
epoch,49,67,99.44,180
epoch,49,42,96.15,78
epoch,49,52,97.93,484
epoch,49,6,93.33,60
epoch,49,45,99.62,265
epoch,49,10,76.92,13
epoch,49,50,95.17,414
epoch,49,61,94.64,56
epoch,49,49,94.64,56
epoch,49,16,93.41,273
epoch,49,28,96.88,256
epoch,49,86,98.31,178
epoch,49,11,95.56,45
epoch,49,90,98.06,618
epoch,49,32,97.75,356
epoch,49,102,96.0,25
epoch,49,48,95.99,324
epoch,49,22,83.08,65
epoch,49,79,93.2,103
epoch,49,55,96.54,231
epoch,49,23,97.54,325
epoch,49,87,98.1,158
epoch,49,31,92.22,180
epoch,49,57,94.9,196
epoch,49,91,86.44,59
epoch,49,77,87.68,138
epoch,49,1,93.18,44
epoch,49,51,97.94,243
epoch,49,15,96.84,158
epoch,49,0,98.37,123
epoch,49,63,96.44,225
epoch,49,78,96.45,197
epoch,49,60,98.41,63
epoch,49,33,72.22,18
epoch,49,30,98.38,431
epoch,49,73,97.96,49
epoch,49,53,91.18,238
epoch,49,58,91.67,12
epoch,49,39,84.85,33
epoch,49,81,86.11,36
epoch,49,20,97.84,231
epoch,49,72,91.86,86
epoch,49,21,91.4,93
epoch,49,74,98.06,206
epoch,49,41,95.88,97
epoch,49,66,90.0,130
epoch,49,64,90.91,11
epoch,49,54,50.0,16
epoch,49,7,87.5,40
epoch,49,17,92.31,52
epoch,49,36,97.4,154
epoch,49,62,96.97,33
epoch,49,97,95.24,63
epoch,49,37,94.96,139
epoch,49,56,83.33,24
epoch,49,43,96.3,54
epoch,49,24,80.0,20
epoch,49,47,100.0,27
epoch,49,88,89.29,28
epoch,49,75,96.08,51
epoch,49,40,91.49,47
epoch,49,35,100.0,35
epoch,49,2,96.3,54
epoch,49,76,100.0,18
epoch,49,100,83.33,6
epoch,49,85,100.0,9
epoch,49,71,91.67,24
epoch,49,25,90.48,21
epoch,49,70,100.0,58
epoch,49,26,86.36,22
epoch,49,99,78.95,19
epoch,49,98,100.0,3
epoch,49,3,76.19,21
epoch,49,12,97.96,98
epoch,49,93,93.1,58
epoch,49,34,100.0,21
epoch,49,4,77.78,9
epoch,49,44,85.71,7
epoch,49,18,60.0,5
epoch,49,29,96.49,57
epoch,49,27,82.35,17
epoch,49,68,94.44,36
epoch,49,101,100.0,5
epoch,49,95,100.0,3
epoch,49,69,90.91,11
epoch,49,89,100.0,8
epoch,49,59,100.0,27
epoch,49,38,88.89,9
epoch,49,96,85.71,7
epoch,49,5,85.71,7
epoch,49,92,75.0,12
epoch,49,80,100.0,3
epoch,49,65,66.67,9
epoch,49,14,33.33,3
epoch,49,84,50.0,4
epoch,49,82,100.0,7
epoch,49,8,100.0,3
epoch,49,9,100.0,3
epoch,49,94,33.33,3
epoch,49,13,100.0,4
