Class,Size,model_42_24
0,295,89.89
1,116,88.57
2,131,72.5
3,51,62.5
4,21,57.14
5,19,50.0
6,147,75.56
7,104,75.0
8,19,50.0
9,8,33.33
10,38,83.33
11,114,77.14
12,235,87.32
13,12,75.0
14,9,33.33
15,374,82.3
16,649,89.23
17,129,69.23
18,22,85.71
19,255,83.12
20,539,90.12
21,225,82.35
22,161,100.0
23,768,90.91
24,47,53.33
25,53,56.25
26,52,62.5
27,44,64.29
28,605,86.26
29,139,64.29
30,989,94.95
31,431,88.46
32,820,97.15
33,42,84.62
34,54,76.47
35,83,88.0
36,361,94.5
37,334,84.16
38,23,57.14
39,85,84.62
40,111,85.29
41,234,87.32
42,185,92.86
43,130,89.74
44,19,66.67
45,614,90.27
46,601,95.03
47,76,65.22
48,762,84.72
49,139,71.43
50,960,83.68
51,568,76.61
52,1128,88.79
53,551,75.9
54,42,76.92
55,546,77.44
56,56,52.94
57,459,78.99
58,28,77.78
59,70,90.48
60,152,78.26
61,132,90.0
62,81,80.0
63,524,90.51
64,32,50.0
65,27,88.89
66,322,80.41
67,424,87.5
68,91,71.43
69,36,81.82
70,154,91.49
71,57,88.89
72,212,98.44
73,117,91.67
74,463,91.37
75,127,79.49
76,45,71.43
77,330,78.0
78,472,90.85
79,249,89.33
80,11,75.0
81,86,92.31
82,18,50.0
83,192,81.03
84,11,25.0
85,22,28.57
86,414,90.4
87,369,90.99
88,66,55.0
89,20,83.33
90,1449,93.56
91,142,72.09
92,35,54.55
93,142,88.37
94,8,66.67
95,12,25.0
96,21,57.14
97,149,93.33
98,7,0.0
99,51,93.75
100,23,100.0
101,20,100.0
102,63,89.47
