Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,6,93.33,45
25,42,19,100.0,77
25,42,74,95.68,139
25,42,49,95.24,42
25,42,52,95.28,339
25,42,23,97.4,231
25,42,45,94.59,185
25,42,46,98.34,181
25,42,51,94.74,171
25,42,36,98.17,109
25,42,77,95.0,100
25,42,67,99.22,128
25,42,34,100.0,17
25,42,57,96.38,138
25,42,50,94.1,288
25,42,28,93.96,182
25,42,66,91.75,97
25,42,59,95.24,21
25,42,63,98.1,158
25,42,48,89.96,229
25,42,7,93.75,32
25,42,90,98.85,435
25,42,2,82.5,40
25,42,55,93.9,164
25,42,73,88.89,36
25,42,32,99.19,246
25,42,24,86.67,15
25,42,33,76.92,13
25,42,16,94.36,195
25,42,78,97.89,142
25,42,4,71.43,7
25,42,81,96.15,26
25,42,93,95.35,43
25,42,37,92.08,101
25,42,42,92.86,56
25,42,0,91.01,89
25,42,41,92.96,71
25,42,25,81.25,16
25,42,83,98.28,58
25,42,79,96.0,75
25,42,75,100.0,39
25,42,87,92.79,111
25,42,30,98.65,297
25,42,43,97.44,39
25,42,70,95.74,47
25,42,53,93.37,166
25,42,11,94.29,35
25,42,29,95.24,42
25,42,86,100.0,125
25,42,40,82.35,34
25,42,17,84.62,39
25,42,92,63.64,11
25,42,15,97.35,113
25,42,20,93.21,162
25,42,76,85.71,14
25,42,18,85.71,7
25,42,94,100.0,3
25,42,91,86.05,43
25,42,72,96.88,64
25,42,102,100.0,19
25,42,31,96.15,130
25,42,26,87.5,16
25,42,82,83.33,6
25,42,62,100.0,25
25,42,21,95.59,68
25,42,39,92.31,26
25,42,69,100.0,11
25,42,80,75.0,4
25,42,97,95.56,45
25,42,12,92.96,71
25,42,68,71.43,28
25,42,65,100.0,9
25,42,22,97.96,49
25,42,60,93.48,46
25,42,64,100.0,10
25,42,35,84.0,25
25,42,99,87.5,16
25,42,56,82.35,17
25,42,61,95.0,40
25,42,54,69.23,13
25,42,3,81.25,16
25,42,85,57.14,7
25,42,95,50.0,4
25,42,58,100.0,9
25,42,71,100.0,18
25,42,101,83.33,6
25,42,44,100.0,6
25,42,1,77.14,35
25,42,27,100.0,14
25,42,96,42.86,7
25,42,38,100.0,7
25,42,89,100.0,6
25,42,10,75.0,12
25,42,98,66.67,3
25,42,13,50.0,4
25,42,88,75.0,20
25,42,5,100.0,6
25,42,47,78.26,23
25,42,14,0.0,3
25,42,100,71.43,7
25,42,84,100.0,4
25,42,9,66.67,3
25,42,8,66.67,6
