epoch,validation_loss,validation_accuracy
1,1.3563525676727295,0.6640133261680603
2,0.7620958089828491,0.8114529848098755
3,0.48894861340522766,0.8695496916770935
4,0.4208458662033081,0.8893905282020569
5,0.4007755219936371,0.9023404717445374
6,0.3752500116825104,0.9100629687309265
7,0.3738948106765747,0.9125578999519348
8,0.3907427489757538,0.9203991889953613
9,0.49886801838874817,0.9190922975540161
10,0.43521907925605774,0.9250326752662659
11,0.5324032306671143,0.916240930557251
12,0.5596200227737427,0.9207556247711182
13,0.5074586272239685,0.9257454872131348
14,0.6679756045341492,0.9144588112831116
15,0.5849583148956299,0.9256266951560974
16,0.5605471134185791,0.9284780621528625
17,0.6070003509521484,0.9290721416473389
18,0.619496762752533,0.9318046569824219
19,0.6305567622184753,0.928715705871582
20,0.6646133065223694,0.930260181427002
21,0.6364116668701172,0.9323987364768982
22,0.6759612560272217,0.9325175285339355
23,0.6960641741752625,0.9334679841995239
24,0.7141838073730469,0.9326363205909729
25,0.7325686812400818,0.9325175285339355
26,0.747031033039093,0.9326363205909729
