epoch,validation_loss,validation_accuracy
1,0.49866268038749695,0.8662492632865906
2,0.36786434054374695,0.9033864736557007
3,0.3018679916858673,0.927575409412384
4,0.3118298351764679,0.9334092140197754
5,0.27389463782310486,0.9413773417472839
6,0.26680904626846313,0.9462151527404785
7,0.29960963129997253,0.9395276308059692
8,0.34355783462524414,0.9331246614456177
9,0.329428106546402,0.9408081769943237
10,0.2993316650390625,0.9484917521476746
11,0.28430312871932983,0.9526181221008301
12,0.2804885804653168,0.9531872272491455
13,0.28010234236717224,0.9538986682891846
14,0.27940934896469116,0.9541832804679871
15,0.27937179803848267,0.9541832804679871
16,0.2794409394264221,0.9547524452209473
17,0.27937960624694824,0.955036997795105
18,0.2798110246658325,0.9553215503692627
19,0.2801860272884369,0.9558907151222229
20,0.28028541803359985,0.9560329914093018
21,0.2808966040611267,0.9561753273010254
22,0.2814401686191559,0.9564598798751831
23,0.28213417530059814,0.9563176035881042
24,0.28263941407203674,0.956602156162262
25,0.28333157300949097,0.9564598798751831
