Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,90,97.32,523
25,42,46,97.25,218
25,42,67,97.39,153
25,42,43,97.96,49
25,42,52,93.07,404
25,42,16,97.45,235
25,42,63,93.62,188
25,42,30,98.32,357
25,42,93,96.23,53
25,42,20,95.94,197
25,42,25,71.43,21
25,42,50,89.31,346
25,42,55,92.89,197
25,42,37,92.56,121
25,42,12,92.86,84
25,42,45,96.4,222
25,42,32,95.33,300
25,42,72,95.95,74
25,42,22,98.25,57
25,42,57,95.91,171
25,42,29,94.12,51
25,42,78,96.43,168
25,42,48,93.93,280
25,42,86,96.08,153
25,42,39,65.52,29
25,42,51,94.17,206
25,42,66,89.66,116
25,42,62,82.14,28
25,42,56,55.0,20
25,42,74,92.4,171
25,42,28,93.21,221
25,42,17,80.43,46
25,42,31,94.84,155
25,42,35,90.0,30
25,42,19,87.1,93
25,42,75,91.11,45
25,42,42,95.65,69
25,42,47,57.14,28
25,42,60,87.04,54
25,42,102,91.3,23
25,42,26,57.89,19
25,42,15,88.72,133
25,42,24,61.11,18
25,42,88,84.0,25
25,42,87,97.01,134
25,42,49,94.23,52
25,42,91,90.2,51
25,42,11,80.95,42
25,42,83,94.2,69
25,42,77,92.31,117
25,42,2,89.13,46
25,42,41,84.52,84
25,42,36,96.12,129
25,42,23,95.27,275
25,42,53,85.86,198
25,42,59,92.0,25
25,42,40,75.0,40
25,42,65,80.0,10
25,42,21,95.06,81
25,42,54,60.0,15
25,42,97,96.3,54
25,42,5,100.0,7
25,42,92,71.43,14
25,42,13,20.0,5
25,42,79,92.13,89
25,42,73,97.73,44
25,42,1,92.86,42
25,42,33,80.0,15
25,42,27,75.0,16
25,42,81,96.55,29
25,42,71,86.36,22
25,42,3,83.33,18
25,42,64,92.31,13
25,42,7,75.0,36
25,42,10,78.57,14
25,42,70,92.73,55
25,42,95,20.0,5
25,42,0,90.0,100
25,42,6,83.02,53
25,42,89,71.43,7
25,42,34,89.47,19
25,42,68,87.88,33
25,42,61,85.42,48
25,42,96,75.0,8
25,42,14,75.0,4
25,42,4,75.0,8
25,42,101,100.0,8
25,42,80,50.0,4
25,42,99,100.0,19
25,42,44,100.0,8
25,42,69,92.31,13
25,42,94,100.0,3
25,42,85,75.0,8
25,42,8,85.71,7
25,42,98,66.67,3
25,42,18,62.5,8
25,42,38,88.89,9
25,42,76,81.25,16
25,42,58,90.0,10
25,42,100,100.0,9
25,42,9,75.0,4
25,42,82,71.43,7
25,42,84,25.0,4
