Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,90,92.63,746
epoch,49,16,88.85,323
epoch,49,53,85.77,281
epoch,49,30,97.2,500
epoch,49,49,92.65,68
epoch,49,86,90.28,216
epoch,49,28,89.46,313
epoch,49,48,89.77,391
epoch,49,36,95.45,198
epoch,49,75,90.16,61
epoch,49,70,98.36,61
epoch,49,22,78.38,74
epoch,49,0,94.89,137
epoch,49,63,91.25,263
epoch,49,32,93.07,433
epoch,49,74,90.8,250
epoch,49,55,86.23,276
epoch,49,87,90.0,190
epoch,49,29,80.88,68
epoch,49,66,78.88,161
epoch,49,23,91.62,382
epoch,49,38,72.73,11
epoch,49,35,84.62,39
epoch,49,46,84.03,313
epoch,49,3,75.0,24
epoch,49,59,87.88,33
epoch,49,100,87.5,8
epoch,49,93,80.56,72
epoch,49,50,90.8,489
epoch,49,17,77.61,67
epoch,49,15,89.42,189
epoch,49,60,84.21,76
epoch,49,19,80.3,132
epoch,49,77,84.47,161
epoch,49,45,95.06,324
epoch,49,2,83.82,68
epoch,49,4,61.54,13
epoch,49,51,85.42,295
epoch,49,11,90.74,54
epoch,49,41,90.09,111
epoch,49,52,90.1,576
epoch,49,31,88.84,215
epoch,49,67,88.24,221
epoch,49,81,84.44,45
epoch,49,79,85.37,123
epoch,49,20,94.93,276
epoch,49,88,84.38,32
epoch,49,26,85.19,27
epoch,49,99,75.0,24
epoch,49,21,83.33,108
epoch,49,1,86.54,52
epoch,49,7,77.55,49
epoch,49,57,80.97,247
epoch,49,78,85.89,241
epoch,49,12,91.07,112
epoch,49,47,100.0,28
epoch,49,91,90.0,70
epoch,49,40,80.0,55
epoch,49,85,90.0,10
epoch,49,42,90.91,88
epoch,49,54,45.0,20
epoch,49,37,88.3,171
epoch,49,65,81.82,11
epoch,49,6,84.51,71
epoch,49,8,75.0,4
epoch,49,72,84.91,106
epoch,49,61,84.38,64
epoch,49,68,86.05,43
epoch,49,97,87.5,80
epoch,49,33,76.19,21
epoch,49,43,95.38,65
epoch,49,64,84.62,13
epoch,49,89,88.89,9
epoch,49,39,82.93,41
epoch,49,73,93.33,60
epoch,49,83,86.81,91
epoch,49,102,86.21,29
epoch,49,25,83.33,24
epoch,49,24,59.26,27
epoch,49,56,53.85,26
epoch,49,92,50.0,14
epoch,49,34,100.0,26
epoch,49,44,60.0,10
epoch,49,62,84.62,39
epoch,49,101,100.0,6
epoch,49,76,86.96,23
epoch,49,18,100.0,7
epoch,49,58,75.0,16
epoch,49,71,90.62,32
epoch,49,69,80.0,15
epoch,49,95,33.33,3
epoch,49,80,100.0,4
epoch,49,5,80.0,10
epoch,49,82,71.43,7
epoch,49,9,60.0,5
epoch,49,96,77.78,9
epoch,49,84,50.0,4
epoch,49,10,80.0,15
epoch,49,27,80.95,21
epoch,49,13,60.0,5
epoch,49,14,66.67,3
epoch,49,98,100.0,3
epoch,49,94,50.0,4
