Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,96.75,99.19,100.0
1,44,93.18,90.91,86.36
2,54,96.3,90.74,96.3
3,21,76.19,80.95,85.71
4,9,66.67,66.67,66.67
5,7,100.0,100.0,100.0
6,60,91.67,91.67,88.33
7,40,85.0,90.0,82.5
8,3,100.0,100.0,100.0
9,3,33.33,66.67,66.67
10,13,92.31,92.31,100.0
11,45,97.78,97.78,95.56
12,98,98.98,96.94,94.9
13,4,75.0,75.0,100.0
14,3,66.67,66.67,0.0
15,158,98.1,96.2,96.84
16,273,93.04,94.14,94.51
17,52,92.31,90.38,94.23
18,5,80.0,100.0,80.0
19,106,97.17,94.34,95.28
20,231,97.4,98.27,98.27
21,93,90.32,91.4,90.32
22,65,81.54,81.54,84.62
23,325,97.85,97.23,97.54
24,20,75.0,75.0,80.0
25,21,100.0,95.24,100.0
26,22,95.45,90.91,95.45
27,17,94.12,88.24,88.24
28,256,98.05,98.44,98.44
29,57,85.96,91.23,94.74
30,431,99.07,98.61,99.07
31,180,92.22,93.33,93.89
32,356,97.19,98.03,98.03
33,18,77.78,77.78,83.33
34,21,100.0,100.0,100.0
35,35,94.29,94.29,97.14
36,154,99.35,98.7,100.0
37,139,94.24,95.68,95.68
38,9,100.0,66.67,100.0
39,33,84.85,93.94,81.82
40,47,87.23,89.36,78.72
41,97,95.88,95.88,95.88
42,78,94.87,93.59,97.44
43,54,98.15,98.15,96.3
44,7,85.71,85.71,85.71
45,265,99.25,98.49,99.62
46,255,98.04,97.65,97.25
47,27,100.0,100.0,100.0
48,324,94.75,95.06,95.06
49,56,96.43,98.21,92.86
50,414,95.65,97.34,95.89
51,243,98.35,97.53,97.53
52,484,98.35,98.76,98.55
53,238,90.34,94.96,91.18
54,16,50.0,56.25,56.25
55,231,97.84,98.7,98.27
56,24,79.17,58.33,83.33
57,196,94.39,94.9,96.43
58,12,100.0,91.67,91.67
59,27,100.0,100.0,100.0
60,63,98.41,98.41,100.0
61,56,91.07,91.07,96.43
62,33,93.94,90.91,93.94
63,225,96.0,96.89,96.44
64,11,90.91,100.0,81.82
65,9,66.67,88.89,66.67
66,130,91.54,86.15,90.0
67,180,100.0,99.44,100.0
68,36,94.44,94.44,97.22
69,11,90.91,81.82,90.91
70,58,100.0,100.0,100.0
71,24,100.0,100.0,91.67
72,86,97.67,94.19,97.67
73,49,97.96,97.96,97.96
74,206,96.6,97.57,96.12
75,51,96.08,94.12,98.04
76,18,94.44,94.44,94.44
77,138,91.3,87.68,89.13
78,197,97.46,95.43,97.97
79,103,96.12,91.26,92.23
80,3,100.0,100.0,100.0
81,36,91.67,91.67,88.89
82,7,100.0,71.43,85.71
83,78,93.59,94.87,94.87
84,4,50.0,50.0,25.0
85,9,100.0,100.0,100.0
86,178,94.38,95.51,96.63
87,158,99.37,99.37,99.37
88,28,92.86,89.29,96.43
89,8,100.0,87.5,87.5
90,618,97.9,97.9,98.71
91,59,91.53,93.22,93.22
92,12,66.67,58.33,50.0
93,58,89.66,91.38,87.93
94,3,33.33,33.33,33.33
95,3,0.0,33.33,100.0
96,7,71.43,85.71,57.14
97,63,95.24,92.06,93.65
98,3,0.0,100.0,66.67
99,19,84.21,84.21,89.47
100,6,83.33,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
