Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,67,87.5,128
24,42,2,72.5,40
24,42,23,93.07,231
24,42,52,87.91,339
24,42,0,91.01,89
24,42,17,71.79,39
24,42,86,90.4,125
24,42,48,86.9,229
24,42,90,95.4,435
24,42,55,84.15,164
24,42,16,90.77,195
24,42,50,82.29,288
24,42,34,88.24,17
24,42,45,93.51,185
24,42,15,89.38,113
24,42,37,87.13,101
24,42,29,78.57,42
24,42,33,84.62,13
24,42,63,91.77,158
24,42,39,76.92,26
24,42,83,89.66,58
24,42,61,82.5,40
24,42,78,89.44,142
24,42,53,68.07,166
24,42,36,94.5,109
24,42,21,77.94,68
24,42,77,80.0,100
24,42,66,78.35,97
24,42,79,90.67,75
24,42,93,88.37,43
24,42,28,83.52,182
24,42,22,89.8,49
24,42,30,93.27,297
24,42,49,73.81,42
24,42,40,79.41,34
24,42,32,96.75,246
24,42,11,77.14,35
24,42,60,80.43,46
24,42,20,87.04,162
24,42,27,78.57,14
24,42,12,84.51,71
24,42,46,95.03,181
24,42,19,87.01,77
24,42,31,83.85,130
24,42,91,72.09,43
24,42,51,85.38,171
24,42,87,92.79,111
24,42,70,95.74,47
24,42,97,93.33,45
24,42,75,84.62,39
24,42,5,50.0,6
24,42,81,84.62,26
24,42,42,83.93,56
24,42,74,89.21,139
24,42,47,47.83,23
24,42,57,76.09,138
24,42,68,78.57,28
24,42,71,94.44,18
24,42,85,57.14,7
24,42,41,90.14,71
24,42,1,71.43,35
24,42,65,55.56,9
24,42,35,68.0,25
24,42,7,71.88,32
24,42,73,94.44,36
24,42,43,97.44,39
24,42,62,92.0,25
24,42,72,93.75,64
24,42,13,75.0,4
24,42,10,66.67,12
24,42,92,63.64,11
24,42,26,93.75,16
24,42,64,80.0,10
24,42,94,33.33,3
24,42,88,80.0,20
24,42,54,84.62,13
24,42,3,81.25,16
24,42,24,80.0,15
24,42,8,66.67,6
24,42,6,82.22,45
24,42,102,78.95,19
24,42,58,77.78,9
24,42,56,41.18,17
24,42,69,100.0,11
24,42,99,81.25,16
24,42,59,80.95,21
24,42,95,0.0,4
24,42,76,78.57,14
24,42,84,0.0,4
24,42,101,100.0,6
24,42,96,71.43,7
24,42,25,75.0,16
24,42,38,42.86,7
24,42,44,83.33,6
24,42,100,57.14,7
24,42,80,50.0,4
24,42,18,57.14,7
24,42,4,57.14,7
24,42,89,66.67,6
24,42,14,0.0,3
24,42,82,66.67,6
24,42,98,0.0,3
24,42,9,0.0,3
