Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,90,97.25,618
epoch,49,86,98.31,178
epoch,49,30,98.84,431
epoch,49,52,96.07,484
epoch,49,28,97.66,256
epoch,49,50,91.79,414
epoch,49,15,94.3,158
epoch,49,87,98.73,158
epoch,49,54,62.5,16
epoch,49,46,96.86,255
epoch,49,48,95.37,324
epoch,49,57,95.41,196
epoch,49,89,87.5,8
epoch,49,23,97.54,325
epoch,49,67,100.0,180
epoch,49,70,98.28,58
epoch,49,32,97.47,356
epoch,49,53,92.86,238
epoch,49,75,92.16,51
epoch,49,16,89.74,273
epoch,49,73,97.96,49
epoch,49,81,86.11,36
epoch,49,66,80.77,130
epoch,49,20,98.27,231
epoch,49,49,94.64,56
epoch,49,40,82.98,47
epoch,49,78,96.95,197
epoch,49,97,87.3,63
epoch,49,41,98.97,97
epoch,49,12,92.86,98
epoch,49,74,97.09,206
epoch,49,72,91.86,86
epoch,49,36,98.7,154
epoch,49,26,86.36,22
epoch,49,45,97.36,265
epoch,49,19,96.23,106
epoch,49,31,94.44,180
epoch,49,3,52.38,21
epoch,49,79,92.23,103
epoch,49,34,100.0,21
epoch,49,58,100.0,12
epoch,49,55,94.37,231
epoch,49,22,76.92,65
epoch,49,42,91.03,78
epoch,49,1,84.09,44
epoch,49,91,84.75,59
epoch,49,62,93.94,33
epoch,49,69,72.73,11
epoch,49,0,96.75,123
epoch,49,47,81.48,27
epoch,49,63,93.78,225
epoch,49,93,77.59,58
epoch,49,77,87.68,138
epoch,49,21,87.1,93
epoch,49,13,100.0,4
epoch,49,37,96.4,139
epoch,49,11,93.33,45
epoch,49,2,85.19,54
epoch,49,6,91.67,60
epoch,49,38,22.22,9
epoch,49,51,96.3,243
epoch,49,68,91.67,36
epoch,49,7,85.0,40
epoch,49,56,66.67,24
epoch,49,35,94.29,35
epoch,49,29,91.23,57
epoch,49,64,72.73,11
epoch,49,88,85.71,28
epoch,49,60,98.41,63
epoch,49,59,96.3,27
epoch,49,61,89.29,56
epoch,49,83,98.72,78
epoch,49,84,0.0,4
epoch,49,92,83.33,12
epoch,49,43,98.15,54
epoch,49,39,93.94,33
epoch,49,85,77.78,9
epoch,49,25,76.19,21
epoch,49,10,61.54,13
epoch,49,9,66.67,3
epoch,49,71,100.0,24
epoch,49,99,89.47,19
epoch,49,17,90.38,52
epoch,49,33,66.67,18
epoch,49,101,100.0,5
epoch,49,14,33.33,3
epoch,49,102,96.0,25
epoch,49,65,22.22,9
epoch,49,94,66.67,3
epoch,49,27,94.12,17
epoch,49,4,66.67,9
epoch,49,76,100.0,18
epoch,49,44,71.43,7
epoch,49,18,60.0,5
epoch,49,24,75.0,20
epoch,49,5,85.71,7
epoch,49,100,100.0,6
epoch,49,98,66.67,3
epoch,49,96,71.43,7
epoch,49,8,66.67,3
epoch,49,80,100.0,3
epoch,49,82,100.0,7
epoch,49,95,0.0,3
