Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,52,32,97.97,246
27,52,91,86.05,43
27,52,50,93.06,288
27,52,87,96.4,111
27,52,53,95.78,166
27,52,55,98.78,164
27,52,52,96.17,339
27,52,0,97.75,89
27,52,66,94.85,97
27,52,76,100.0,14
27,52,51,95.32,171
27,52,83,94.83,58
27,52,30,98.32,297
27,52,37,99.01,101
27,52,45,97.3,185
27,52,70,93.62,47
27,52,4,100.0,7
27,52,77,92.0,100
27,52,82,66.67,6
27,52,48,94.32,229
27,52,31,96.15,130
27,52,23,97.4,231
27,52,78,98.59,142
27,52,1,82.86,35
27,52,90,97.93,435
27,52,99,93.75,16
27,52,49,88.1,42
27,52,46,98.9,181
27,52,74,95.68,139
27,52,67,100.0,128
27,52,63,95.57,158
27,52,12,95.77,71
27,52,21,94.12,68
27,52,71,94.44,18
27,52,36,98.17,109
27,52,2,82.5,40
27,52,15,95.58,113
27,52,20,98.15,162
27,52,86,97.6,125
27,52,40,82.35,34
27,52,64,70.0,10
27,52,57,95.65,138
27,52,43,92.31,39
27,52,80,75.0,4
27,52,6,93.33,45
27,52,3,81.25,16
27,52,69,100.0,11
27,52,79,97.33,75
27,52,35,84.0,25
27,52,28,97.25,182
27,52,42,91.07,56
27,52,75,92.31,39
27,52,73,100.0,36
27,52,61,87.5,40
27,52,97,100.0,45
27,52,88,90.0,20
27,52,16,94.87,195
27,52,68,78.57,28
27,52,72,96.88,64
27,52,47,78.26,23
27,52,41,100.0,71
27,52,62,100.0,25
27,52,25,93.75,16
27,52,93,93.02,43
27,52,11,94.29,35
27,52,19,98.7,77
27,52,29,92.86,42
27,52,34,88.24,17
27,52,17,92.31,39
27,52,7,100.0,32
27,52,33,76.92,13
27,52,22,100.0,49
27,52,38,57.14,7
27,52,59,100.0,21
27,52,92,81.82,11
27,52,58,100.0,9
27,52,56,64.71,17
27,52,102,100.0,19
27,52,10,66.67,12
27,52,39,84.62,26
27,52,101,100.0,6
27,52,84,50.0,4
27,52,95,25.0,4
27,52,27,78.57,14
27,52,100,100.0,7
27,52,9,100.0,3
27,52,81,100.0,26
27,52,18,100.0,7
27,52,44,66.67,6
27,52,60,89.13,46
27,52,96,85.71,7
27,52,14,33.33,3
27,52,54,76.92,13
27,52,26,93.75,16
27,52,24,86.67,15
27,52,85,85.71,7
27,52,5,66.67,6
27,52,8,83.33,6
27,52,13,75.0,4
27,52,94,100.0,3
27,52,65,100.0,9
27,52,98,33.33,3
27,52,89,83.33,6
