Class,Size,model_52_26,model_49_27,model_42_25
0,295,95.51,95.51,94.38
1,116,85.71,97.14,91.43
2,131,95.0,90.0,92.5
3,51,87.5,62.5,75.0
4,21,71.43,42.86,85.71
5,19,66.67,100.0,83.33
6,147,93.33,84.44,88.89
7,104,96.88,100.0,93.75
8,19,50.0,33.33,50.0
9,8,33.33,66.67,66.67
10,38,75.0,75.0,75.0
11,114,94.29,97.14,97.14
12,235,98.59,94.37,94.37
13,12,100.0,75.0,25.0
14,9,33.33,66.67,33.33
15,374,96.46,93.81,93.81
16,649,95.9,95.9,98.46
17,129,97.44,97.44,94.87
18,22,71.43,71.43,71.43
19,255,96.1,97.4,94.81
20,539,96.91,96.3,96.3
21,225,92.65,83.82,89.71
22,161,97.96,93.88,83.67
23,768,95.67,97.4,97.4
24,47,80.0,66.67,73.33
25,53,81.25,56.25,68.75
26,52,93.75,87.5,87.5
27,44,92.86,92.86,92.86
28,605,97.25,96.15,96.7
29,139,90.48,78.57,88.1
30,989,98.32,96.97,97.31
31,431,93.08,96.92,93.08
32,820,98.37,95.12,97.56
33,42,61.54,84.62,69.23
34,54,82.35,76.47,94.12
35,83,96.0,92.0,96.0
36,361,98.17,97.25,100.0
37,334,99.01,98.02,99.01
38,23,57.14,57.14,57.14
39,85,80.77,84.62,88.46
40,111,88.24,79.41,91.18
41,234,87.32,88.73,87.32
42,185,98.21,96.43,92.86
43,130,89.74,94.87,84.62
44,19,83.33,83.33,83.33
45,614,98.38,96.22,98.92
46,601,97.79,97.79,98.34
47,76,82.61,65.22,78.26
48,762,89.96,89.08,91.7
49,139,90.48,92.86,92.86
50,960,93.06,92.01,91.32
51,568,94.15,94.74,95.91
52,1128,95.58,94.99,96.46
53,551,92.77,92.17,93.37
54,42,92.31,69.23,92.31
55,546,90.85,89.63,90.85
56,56,70.59,47.06,64.71
57,459,95.65,94.2,96.38
58,28,100.0,88.89,88.89
59,70,95.24,95.24,100.0
60,152,97.83,100.0,97.83
61,132,87.5,90.0,92.5
62,81,100.0,100.0,96.0
63,524,98.1,96.84,96.2
64,32,90.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,92.78,95.88,92.78
67,424,100.0,98.44,99.22
68,91,78.57,64.29,75.0
69,36,100.0,90.91,100.0
70,154,97.87,97.87,97.87
71,57,100.0,100.0,100.0
72,212,95.31,90.62,89.06
73,117,97.22,94.44,97.22
74,463,94.96,94.24,95.68
75,127,92.31,97.44,97.44
76,45,78.57,71.43,64.29
77,330,93.0,95.0,98.0
78,472,98.59,95.77,97.89
79,249,98.67,98.67,98.67
80,11,75.0,50.0,75.0
81,86,92.31,96.15,92.31
82,18,83.33,33.33,50.0
83,192,94.83,94.83,94.83
84,11,75.0,0.0,25.0
85,22,28.57,42.86,28.57
86,414,100.0,96.0,98.4
87,369,96.4,94.59,97.3
88,66,100.0,95.0,90.0
89,20,100.0,50.0,100.0
90,1449,98.85,98.16,97.7
91,142,88.37,83.72,81.4
92,35,81.82,90.91,81.82
93,142,90.7,88.37,86.05
94,8,100.0,66.67,100.0
95,12,100.0,50.0,50.0
96,21,71.43,71.43,71.43
97,149,95.56,95.56,97.78
98,7,100.0,100.0,100.0
99,51,100.0,93.75,100.0
100,23,71.43,71.43,71.43
101,20,100.0,83.33,100.0
102,63,100.0,94.74,94.74
