epoch,model_52,model_49,model_42
1,2.1597230434417725,0.7629551291465759,1.0639262199401855
2,0.7100202441215515,0.4295499324798584,0.5756734609603882
3,0.45524927973747253,0.33326542377471924,0.3570755422115326
4,0.46191340684890747,0.3981263041496277,0.3900982141494751
5,0.33819353580474854,0.41861873865127563,0.3191916048526764
6,0.36738377809524536,0.3992922306060791,0.37779390811920166
7,0.3890139162540436,0.4110986590385437,0.3703537583351135
8,0.40432649850845337,0.5055137872695923,0.4071334898471832
9,0.4007797837257385,0.40896153450012207,0.40741994976997375
10,0.4380311071872711,0.3871751129627228,0.4576762914657593
11,0.4241432845592499,0.4794846475124359,0.44360360503196716
12,0.44354304671287537,0.4320697784423828,0.4474269449710846
13,0.4540267288684845,0.3839685320854187,0.4545287787914276
14,0.49431708455085754,0.42361414432525635,0.5207856297492981
15,0.4856942892074585,0.46917077898979187,0.4961680769920349
16,0.517085611820221,0.4876759350299835,0.5037582516670227
17,0.5391684770584106,0.5035924315452576,0.5267491936683655
18,0.552513599395752,0.5176106691360474,0.5337074398994446
19,0.572655439376831,0.530517041683197,0.542321503162384
20,0.5870020985603333,0.5425984859466553,0.5510733723640442
21,0.5988380908966064,0.5547771453857422,0.5598015189170837
22,0.6103378534317017,0.5659783482551575,0.5673618912696838
23,0.6236604452133179,0.5762426257133484,0.575559675693512
24,0.6337478160858154, ,0.5837793350219727
25,0.6453569531440735, ,0.5913495421409607
