Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,11,95.56,45
epoch,49,78,98.48,197
epoch,49,75,92.16,51
epoch,49,48,94.44,324
epoch,49,67,98.89,180
epoch,49,57,94.9,196
epoch,49,28,97.27,256
epoch,49,37,94.96,139
epoch,49,32,98.31,356
epoch,49,55,96.54,231
epoch,49,19,92.45,106
epoch,49,41,92.78,97
epoch,49,83,93.59,78
epoch,49,50,95.17,414
epoch,49,90,98.22,618
epoch,49,49,91.07,56
epoch,49,40,87.23,47
epoch,49,36,98.7,154
epoch,49,6,93.33,60
epoch,49,88,89.29,28
epoch,49,53,91.18,238
epoch,49,52,95.87,484
epoch,49,16,94.51,273
epoch,49,2,90.74,54
epoch,49,42,97.44,78
epoch,49,30,98.38,431
epoch,49,21,93.55,93
epoch,49,63,88.0,225
epoch,49,51,96.71,243
epoch,49,66,90.0,130
epoch,49,10,92.31,13
epoch,49,45,99.62,265
epoch,49,86,94.94,178
epoch,49,46,97.65,255
epoch,49,77,86.96,138
epoch,49,15,93.04,158
epoch,49,99,78.95,19
epoch,49,31,91.11,180
epoch,49,73,97.96,49
epoch,49,9,33.33,3
epoch,49,12,95.92,98
epoch,49,72,97.67,86
epoch,49,91,88.14,59
epoch,49,23,97.85,325
epoch,49,29,94.74,57
epoch,49,1,88.64,44
epoch,49,20,96.54,231
epoch,49,0,97.56,123
epoch,49,68,97.22,36
epoch,49,65,77.78,9
epoch,49,81,91.67,36
epoch,49,74,96.6,206
epoch,49,70,100.0,58
epoch,49,62,87.88,33
epoch,49,93,84.48,58
epoch,49,60,96.83,63
epoch,49,4,66.67,9
epoch,49,17,90.38,52
epoch,49,39,90.91,33
epoch,49,87,97.47,158
epoch,49,22,80.0,65
epoch,49,79,92.23,103
epoch,49,3,80.95,21
epoch,49,102,96.0,25
epoch,49,61,91.07,56
epoch,49,54,56.25,16
epoch,49,71,100.0,24
epoch,49,27,88.24,17
epoch,49,97,92.06,63
epoch,49,43,98.15,54
epoch,49,13,100.0,4
epoch,49,7,87.5,40
epoch,49,59,100.0,27
epoch,49,33,72.22,18
epoch,49,26,100.0,22
epoch,49,64,54.55,11
epoch,49,24,95.0,20
epoch,49,92,66.67,12
epoch,49,44,85.71,7
epoch,49,69,72.73,11
epoch,49,25,100.0,21
epoch,49,100,50.0,6
epoch,49,56,83.33,24
epoch,49,35,100.0,35
epoch,49,58,91.67,12
epoch,49,34,100.0,21
epoch,49,89,100.0,8
epoch,49,76,100.0,18
epoch,49,98,66.67,3
epoch,49,38,100.0,9
epoch,49,47,88.89,27
epoch,49,5,100.0,7
epoch,49,85,100.0,9
epoch,49,94,0.0,3
epoch,49,18,20.0,5
epoch,49,101,100.0,5
epoch,49,96,85.71,7
epoch,49,8,66.67,3
epoch,49,80,66.67,3
epoch,49,82,71.43,7
epoch,49,14,0.0,3
epoch,49,84,50.0,4
epoch,49,95,0.0,3
