Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
23,49,53,92.77,166
23,49,90,98.16,435
23,49,46,97.79,181
23,49,51,95.32,171
23,49,74,94.24,139
23,49,93,97.67,43
23,49,35,100.0,25
23,49,12,97.18,71
23,49,36,94.5,109
23,49,86,96.8,125
23,49,55,94.51,164
23,49,32,97.97,246
23,49,78,98.59,142
23,49,87,94.59,111
23,49,30,97.98,297
23,49,72,96.88,64
23,49,23,92.64,231
23,49,19,96.1,77
23,49,79,97.33,75
23,49,16,93.33,195
23,49,57,100.0,138
23,49,77,98.0,100
23,49,48,92.58,229
23,49,45,98.38,185
23,49,91,90.7,43
23,49,67,100.0,128
23,49,63,91.77,158
23,49,66,85.57,97
23,49,82,66.67,6
23,49,97,97.78,45
23,49,52,96.17,339
23,49,41,95.77,71
23,49,20,93.21,162
23,49,64,100.0,10
23,49,22,97.96,49
23,49,7,87.5,32
23,49,43,97.44,39
23,49,50,93.75,288
23,49,61,97.5,40
23,49,31,96.15,130
23,49,73,100.0,36
23,49,24,73.33,15
23,49,54,92.31,13
23,49,65,100.0,9
23,49,60,84.78,46
23,49,28,98.35,182
23,49,40,94.12,34
23,49,29,90.48,42
23,49,17,94.87,39
23,49,27,42.86,14
23,49,70,89.36,47
23,49,81,100.0,26
23,49,49,90.48,42
23,49,47,86.96,23
23,49,21,94.12,68
23,49,37,98.02,101
23,49,83,100.0,58
23,49,34,100.0,17
23,49,76,78.57,14
23,49,71,88.89,18
23,49,2,92.5,40
23,49,95,75.0,4
23,49,0,98.88,89
23,49,15,95.58,113
23,49,4,71.43,7
23,49,92,63.64,11
23,49,88,100.0,20
23,49,96,71.43,7
23,49,68,89.29,28
23,49,39,80.77,26
23,49,11,97.14,35
23,49,1,88.57,35
23,49,42,96.43,56
23,49,56,76.47,17
23,49,44,100.0,6
23,49,62,96.0,25
23,49,102,100.0,19
23,49,6,91.11,45
23,49,75,97.44,39
23,49,26,93.75,16
23,49,18,71.43,7
23,49,3,81.25,16
23,49,25,87.5,16
23,49,59,95.24,21
23,49,85,71.43,7
23,49,99,100.0,16
23,49,84,75.0,4
23,49,80,75.0,4
23,49,69,100.0,11
23,49,5,83.33,6
23,49,8,66.67,6
23,49,58,100.0,9
23,49,33,84.62,13
23,49,89,100.0,6
23,49,38,100.0,7
23,49,101,100.0,6
23,49,100,100.0,7
23,49,13,100.0,4
23,49,10,91.67,12
23,49,9,100.0,3
23,49,94,66.67,3
23,49,14,66.67,3
23,49,98,100.0,3
