Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,51,89.62,212
24,42,55,92.46,199
24,42,26,65.0,20
24,42,32,96.93,293
24,42,79,94.38,89
24,42,48,91.82,269
24,42,46,94.39,214
24,42,30,96.12,361
24,42,57,86.06,165
24,42,90,96.95,525
24,42,74,91.62,167
24,42,102,86.96,23
24,42,2,78.72,47
24,42,16,90.6,234
24,42,52,91.56,403
24,42,85,44.44,9
24,42,67,92.16,153
24,42,50,91.45,351
24,42,0,91.67,108
24,42,31,93.08,159
24,42,36,96.09,128
24,42,12,87.06,85
24,42,19,88.17,93
24,42,88,83.33,24
24,42,43,91.67,48
24,42,73,95.24,42
24,42,53,85.2,196
24,42,86,93.33,150
24,42,33,73.33,15
24,42,77,86.55,119
24,42,61,90.0,50
24,42,20,92.27,194
24,42,7,86.84,38
24,42,41,90.48,84
24,42,28,92.24,219
24,42,63,93.19,191
24,42,78,95.32,171
24,42,66,90.68,118
24,42,54,66.67,15
24,42,40,74.36,39
24,42,75,80.85,47
24,42,21,80.0,80
24,42,23,93.12,276
24,42,92,53.85,13
24,42,72,96.1,77
24,42,65,60.0,10
24,42,34,90.48,21
24,42,6,88.89,54
24,42,45,91.82,220
24,42,70,94.64,56
24,42,25,68.42,19
24,42,29,89.8,49
24,42,97,81.13,53
24,42,87,92.37,131
24,42,35,80.0,30
24,42,69,91.67,12
24,42,81,93.55,31
24,42,91,87.04,54
24,42,15,90.3,134
24,42,10,71.43,14
24,42,42,94.12,68
24,42,17,95.56,45
24,42,49,75.51,49
24,42,60,83.33,54
24,42,37,91.8,122
24,42,76,70.59,17
24,42,99,84.21,19
24,42,11,88.1,42
24,42,93,88.68,53
24,42,22,100.0,56
24,42,64,91.67,12
24,42,83,94.52,73
24,42,98,66.67,3
24,42,24,82.35,17
24,42,71,100.0,21
24,42,1,89.74,39
24,42,3,94.74,19
24,42,59,92.86,28
24,42,89,66.67,9
24,42,27,62.5,16
24,42,47,79.31,29
24,42,9,33.33,3
24,42,5,85.71,7
24,42,84,25.0,4
24,42,39,63.33,30
24,42,101,100.0,9
24,42,96,77.78,9
24,42,68,75.76,33
24,42,38,55.56,9
24,42,95,50.0,4
24,42,58,90.0,10
24,42,8,100.0,8
24,42,62,100.0,30
24,42,56,65.0,20
24,42,94,50.0,4
24,42,80,50.0,4
24,42,18,37.5,8
24,42,100,88.89,9
24,42,44,87.5,8
24,42,14,66.67,3
24,42,4,62.5,8
24,42,82,62.5,8
24,42,13,0.0,4
