Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,48,82.23,394
epoch,49,52,84.64,586
epoch,49,30,93.02,516
epoch,49,72,91.0,100
epoch,49,57,81.03,232
epoch,49,28,84.89,311
epoch,49,43,90.77,65
epoch,49,6,72.73,77
epoch,49,16,84.62,338
epoch,49,46,81.39,317
epoch,49,77,75.57,176
epoch,49,51,85.67,293
epoch,49,7,72.0,50
epoch,49,90,90.2,735
epoch,49,23,89.87,395
epoch,49,53,77.85,289
epoch,49,1,84.0,50
epoch,49,31,80.28,218
epoch,49,42,85.71,98
epoch,49,63,82.67,277
epoch,49,45,89.49,314
epoch,49,29,79.71,69
epoch,49,55,84.59,279
epoch,49,74,86.64,247
epoch,49,24,79.17,24
epoch,49,50,85.43,494
epoch,49,66,80.25,157
epoch,49,32,89.79,421
epoch,49,87,88.24,187
epoch,49,20,88.28,273
epoch,49,79,83.76,117
epoch,49,22,79.52,83
epoch,49,15,78.17,197
epoch,49,25,80.77,26
epoch,49,70,87.32,71
epoch,49,47,73.53,34
epoch,49,40,79.25,53
epoch,49,12,86.96,115
epoch,49,41,87.27,110
epoch,49,17,77.78,63
epoch,49,36,93.96,182
epoch,49,37,81.18,170
epoch,49,21,80.18,111
epoch,49,60,81.58,76
epoch,49,68,77.08,48
epoch,49,59,81.82,33
epoch,49,84,40.0,5
epoch,49,67,88.04,209
epoch,49,83,74.51,102
epoch,49,2,81.25,64
epoch,49,91,83.08,65
epoch,49,78,89.52,229
epoch,49,86,86.32,212
epoch,49,26,83.33,30
epoch,49,71,85.71,28
epoch,49,39,88.57,35
epoch,49,0,88.19,144
epoch,49,44,75.0,8
epoch,49,75,89.83,59
epoch,49,49,84.85,66
epoch,49,19,83.47,121
epoch,49,102,86.21,29
epoch,49,97,85.92,71
epoch,49,34,87.5,24
epoch,49,11,90.0,50
epoch,49,61,81.25,64
epoch,49,38,81.82,11
epoch,49,93,76.47,68
epoch,49,76,95.45,22
epoch,49,81,79.55,44
epoch,49,33,73.91,23
epoch,49,35,80.49,41
epoch,49,10,81.25,16
epoch,49,73,91.53,59
epoch,49,89,88.89,9
epoch,49,100,42.86,7
epoch,49,88,75.76,33
epoch,49,99,68.18,22
epoch,49,62,82.5,40
epoch,49,58,84.62,13
epoch,49,27,83.33,18
epoch,49,18,25.0,8
epoch,49,95,0.0,3
epoch,49,3,68.0,25
epoch,49,56,64.52,31
epoch,49,5,87.5,8
epoch,49,92,61.54,13
epoch,49,9,33.33,3
epoch,49,96,75.0,8
epoch,49,85,83.33,12
epoch,49,54,50.0,20
epoch,49,80,75.0,4
epoch,49,4,54.55,11
epoch,49,65,58.33,12
epoch,49,14,33.33,3
epoch,49,69,61.54,13
epoch,49,98,66.67,3
epoch,49,101,100.0,6
epoch,49,94,0.0,4
epoch,49,64,75.0,12
epoch,49,82,100.0,7
epoch,49,13,80.0,5
epoch,49,8,50.0,4
