Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,144,91.67,88.89,90.28
1,50,80.0,84.0,84.0
2,64,85.94,85.94,87.5
3,25,64.0,64.0,68.0
4,11,72.73,63.64,54.55
5,8,87.5,87.5,75.0
6,77,75.32,71.43,68.83
7,50,74.0,72.0,70.0
8,4,25.0,25.0,50.0
9,3,33.33,33.33,100.0
10,16,81.25,81.25,81.25
11,50,90.0,90.0,92.0
12,115,83.48,86.96,89.57
13,5,80.0,60.0,60.0
14,3,66.67,66.67,66.67
15,197,80.71,83.76,79.19
16,338,83.14,86.09,87.87
17,63,74.6,87.3,77.78
18,8,37.5,37.5,50.0
19,121,85.12,84.3,88.43
20,273,89.74,89.01,89.38
21,111,76.58,77.48,81.08
22,83,79.52,80.72,77.11
23,395,90.38,91.39,89.87
24,24,62.5,66.67,66.67
25,26,73.08,73.08,84.62
26,30,66.67,70.0,76.67
27,18,66.67,94.44,88.89
28,311,88.1,86.5,84.89
29,69,78.26,81.16,84.06
30,516,92.05,93.8,93.02
31,218,85.32,81.19,81.65
32,421,89.07,89.79,89.55
33,23,86.96,78.26,73.91
34,24,91.67,91.67,91.67
35,41,87.8,82.93,87.8
36,182,96.15,91.76,95.05
37,170,77.65,82.35,81.18
38,11,81.82,72.73,81.82
39,35,88.57,82.86,82.86
40,53,71.7,75.47,77.36
41,110,90.0,86.36,91.82
42,98,86.73,84.69,82.65
43,65,89.23,89.23,90.77
44,8,87.5,62.5,75.0
45,314,88.85,90.45,89.81
46,317,81.07,81.07,80.44
47,34,88.24,82.35,76.47
48,394,82.74,82.74,85.03
49,66,86.36,84.85,86.36
50,494,87.25,85.43,85.22
51,293,85.32,87.71,84.64
52,586,85.49,84.98,86.18
53,289,78.55,79.24,80.97
54,20,65.0,50.0,55.0
55,279,81.72,81.36,82.44
56,31,67.74,58.06,61.29
57,232,82.33,81.9,80.6
58,13,92.31,92.31,76.92
59,33,81.82,81.82,84.85
60,76,81.58,82.89,81.58
61,64,89.06,78.12,85.94
62,40,82.5,80.0,80.0
63,277,85.2,84.12,84.12
64,12,83.33,75.0,83.33
65,12,50.0,50.0,50.0
66,157,75.8,78.98,75.16
67,209,87.08,88.52,88.04
68,48,75.0,77.08,81.25
69,13,69.23,61.54,84.62
70,71,90.14,91.55,85.92
71,28,85.71,85.71,82.14
72,100,90.0,89.0,88.0
73,59,88.14,91.53,91.53
74,247,85.83,88.66,88.26
75,59,89.83,89.83,91.53
76,22,86.36,77.27,95.45
77,176,77.27,77.84,78.98
78,229,86.03,88.65,88.21
79,117,86.32,85.47,83.76
80,4,75.0,100.0,75.0
81,44,84.09,84.09,79.55
82,7,100.0,100.0,100.0
83,102,77.45,76.47,79.41
84,5,20.0,60.0,60.0
85,12,66.67,75.0,66.67
86,212,87.26,91.98,89.15
87,187,88.77,86.63,90.91
88,33,81.82,78.79,75.76
89,9,77.78,77.78,77.78
90,735,88.44,90.2,90.34
91,65,80.0,87.69,84.62
92,13,61.54,61.54,61.54
93,68,75.0,76.47,80.88
94,4,25.0,25.0,0.0
95,3,33.33,100.0,66.67
96,8,62.5,62.5,75.0
97,71,91.55,87.32,85.92
98,3,66.67,100.0,66.67
99,22,77.27,72.73,68.18
100,7,71.43,57.14,71.43
101,6,100.0,100.0,100.0
102,29,86.21,86.21,86.21
