Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,45,99.62,265
epoch,42,74,98.06,206
epoch,42,19,98.11,106
epoch,42,46,97.65,255
epoch,42,73,97.96,49
epoch,42,50,95.89,414
epoch,42,79,93.2,103
epoch,42,32,98.03,356
epoch,42,36,98.7,154
epoch,42,30,98.84,431
epoch,42,52,98.14,484
epoch,42,67,100.0,180
epoch,42,90,98.87,618
epoch,42,20,97.4,231
epoch,42,33,77.78,18
epoch,42,28,98.05,256
epoch,42,15,93.67,158
epoch,42,86,96.63,178
epoch,42,51,97.12,243
epoch,42,34,100.0,21
epoch,42,23,98.15,325
epoch,42,6,83.33,60
epoch,42,87,98.73,158
epoch,42,31,93.33,180
epoch,42,48,95.37,324
epoch,42,66,88.46,130
epoch,42,69,90.91,11
epoch,42,61,94.64,56
epoch,42,37,94.96,139
epoch,42,83,97.44,78
epoch,42,72,96.51,86
epoch,42,59,100.0,27
epoch,42,63,96.44,225
epoch,42,78,98.48,197
epoch,42,88,89.29,28
epoch,42,47,92.59,27
epoch,42,1,93.18,44
epoch,42,42,93.59,78
epoch,42,16,94.87,273
epoch,42,0,98.37,123
epoch,42,21,92.47,93
epoch,42,3,80.95,21
epoch,42,102,96.0,25
epoch,42,57,94.9,196
epoch,42,12,97.96,98
epoch,42,29,98.25,57
epoch,42,2,96.3,54
epoch,42,55,98.27,231
epoch,42,35,100.0,35
epoch,42,53,96.22,238
epoch,42,75,96.08,51
epoch,42,68,97.22,36
epoch,42,84,75.0,4
epoch,42,91,91.53,59
epoch,42,41,94.85,97
epoch,42,22,81.54,65
epoch,42,60,96.83,63
epoch,42,7,87.5,40
epoch,42,77,90.58,138
epoch,42,49,96.43,56
epoch,42,56,79.17,24
epoch,42,44,85.71,7
epoch,42,70,100.0,58
epoch,42,97,92.06,63
epoch,42,11,97.78,45
epoch,42,99,78.95,19
epoch,42,25,100.0,21
epoch,42,64,90.91,11
epoch,42,17,92.31,52
epoch,42,62,90.91,33
epoch,42,65,66.67,9
epoch,42,81,91.67,36
epoch,42,85,88.89,9
epoch,42,40,85.11,47
epoch,42,54,68.75,16
epoch,42,24,80.0,20
epoch,42,101,100.0,5
epoch,42,43,98.15,54
epoch,42,10,84.62,13
epoch,42,5,85.71,7
epoch,42,93,93.1,58
epoch,42,27,94.12,17
epoch,42,38,100.0,9
epoch,42,98,66.67,3
epoch,42,92,66.67,12
epoch,42,71,95.83,24
epoch,42,26,95.45,22
epoch,42,58,83.33,12
epoch,42,8,66.67,3
epoch,42,82,100.0,7
epoch,42,96,85.71,7
epoch,42,89,87.5,8
epoch,42,9,100.0,3
epoch,42,76,100.0,18
epoch,42,39,84.85,33
epoch,42,100,83.33,6
epoch,42,14,66.67,3
epoch,42,4,66.67,9
epoch,42,80,100.0,3
epoch,42,94,0.0,3
epoch,42,95,66.67,3
epoch,42,18,60.0,5
epoch,42,13,75.0,4
