Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
23,49,15,89.38,113
23,49,19,96.1,77
23,49,30,98.32,297
23,49,55,95.73,164
23,49,31,90.77,130
23,49,86,96.8,125
23,49,90,97.47,435
23,49,50,92.36,288
23,49,78,99.3,142
23,49,47,65.22,23
23,49,48,96.94,229
23,49,53,95.18,166
23,49,11,88.57,35
23,49,37,97.03,101
23,49,74,94.24,139
23,49,22,93.88,49
23,49,75,100.0,39
23,49,45,97.84,185
23,49,67,99.22,128
23,49,57,93.48,138
23,49,32,99.19,246
23,49,28,95.6,182
23,49,49,92.86,42
23,49,0,96.63,89
23,49,16,95.38,195
23,49,64,90.0,10
23,49,92,72.73,11
23,49,23,96.97,231
23,49,77,95.0,100
23,49,81,96.15,26
23,49,63,97.47,158
23,49,83,94.83,58
23,49,52,95.58,339
23,49,39,92.31,26
23,49,20,96.3,162
23,49,36,97.25,109
23,49,41,94.37,71
23,49,70,95.74,47
23,49,72,95.31,64
23,49,46,98.9,181
23,49,43,97.44,39
23,49,18,57.14,7
23,49,71,100.0,18
23,49,35,92.0,25
23,49,87,95.5,111
23,49,51,96.49,171
23,49,2,90.0,40
23,49,91,83.72,43
23,49,1,94.29,35
23,49,99,93.75,16
23,49,42,98.21,56
23,49,79,97.33,75
23,49,66,90.72,97
23,49,21,97.06,68
23,49,93,95.35,43
23,49,40,82.35,34
23,49,85,71.43,7
23,49,7,87.5,32
23,49,54,69.23,13
23,49,6,95.56,45
23,49,102,100.0,19
23,49,68,100.0,28
23,49,60,100.0,46
23,49,24,80.0,15
23,49,89,100.0,6
23,49,17,87.18,39
23,49,97,97.78,45
23,49,59,100.0,21
23,49,8,83.33,6
23,49,27,78.57,14
23,49,98,66.67,3
23,49,29,95.24,42
23,49,3,93.75,16
23,49,12,95.77,71
23,49,88,85.0,20
23,49,10,66.67,12
23,49,73,97.22,36
23,49,82,83.33,6
23,49,61,90.0,40
23,49,25,68.75,16
23,49,65,66.67,9
23,49,96,85.71,7
23,49,76,85.71,14
23,49,9,100.0,3
23,49,100,85.71,7
23,49,58,100.0,9
23,49,26,93.75,16
23,49,33,100.0,13
23,49,56,76.47,17
23,49,69,100.0,11
23,49,62,100.0,25
23,49,34,94.12,17
23,49,80,100.0,4
23,49,14,33.33,3
23,49,101,100.0,6
23,49,5,66.67,6
23,49,13,50.0,4
23,49,95,0.0,4
23,49,38,85.71,7
23,49,94,100.0,3
23,49,44,83.33,6
23,49,4,71.43,7
23,49,84,50.0,4
