Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,98.37,97.56,99.19
1,44,93.18,93.18,86.36
2,54,100.0,90.74,94.44
3,21,80.95,80.95,76.19
4,9,77.78,66.67,88.89
5,7,85.71,100.0,100.0
6,60,90.0,90.0,88.33
7,40,92.5,90.0,87.5
8,3,66.67,66.67,66.67
9,3,100.0,33.33,33.33
10,13,92.31,92.31,84.62
11,45,95.56,95.56,95.56
12,98,95.92,95.92,95.92
13,4,75.0,100.0,100.0
14,3,33.33,33.33,66.67
15,158,94.3,93.04,91.14
16,273,92.67,94.51,94.51
17,52,94.23,90.38,90.38
18,5,20.0,20.0,40.0
19,106,94.34,94.34,94.34
20,231,97.84,96.97,99.13
21,93,93.55,92.47,91.4
22,65,80.0,80.0,81.54
23,325,98.15,97.23,98.15
24,20,85.0,95.0,75.0
25,21,100.0,100.0,100.0
26,22,95.45,100.0,90.91
27,17,88.24,88.24,88.24
28,256,97.66,97.27,97.66
29,57,92.98,96.49,92.98
30,431,99.07,98.38,99.07
31,180,92.78,90.56,91.67
32,356,97.47,99.16,98.31
33,18,72.22,72.22,77.78
34,21,100.0,100.0,100.0
35,35,91.43,94.29,100.0
36,154,99.35,98.7,98.7
37,139,95.68,94.96,94.24
38,9,44.44,100.0,100.0
39,33,90.91,90.91,84.85
40,47,82.98,87.23,87.23
41,97,93.81,93.81,95.88
42,78,97.44,97.44,97.44
43,54,100.0,96.3,98.15
44,7,71.43,85.71,71.43
45,265,100.0,99.62,99.62
46,255,98.04,98.04,98.04
47,27,96.3,88.89,96.3
48,324,94.14,93.83,95.99
49,56,94.64,94.64,91.07
50,414,96.14,95.65,95.17
51,243,98.35,98.35,98.35
52,484,98.35,96.07,97.93
53,238,92.02,92.02,94.96
54,16,50.0,56.25,62.5
55,231,97.84,97.4,96.1
56,24,70.83,83.33,91.67
57,196,94.39,95.41,93.88
58,12,91.67,91.67,100.0
59,27,96.3,100.0,100.0
60,63,100.0,96.83,100.0
61,56,92.86,92.86,91.07
62,33,93.94,96.97,96.97
63,225,96.0,96.0,96.89
64,11,81.82,81.82,100.0
65,9,66.67,77.78,66.67
66,130,91.54,93.08,89.23
67,180,100.0,98.89,98.89
68,36,94.44,97.22,94.44
69,11,90.91,72.73,72.73
70,58,100.0,100.0,100.0
71,24,100.0,100.0,100.0
72,86,97.67,98.84,97.67
73,49,100.0,97.96,100.0
74,206,97.09,97.57,97.57
75,51,92.16,94.12,94.12
76,18,94.44,100.0,100.0
77,138,89.13,89.86,92.03
78,197,97.46,98.48,98.48
79,103,89.32,92.23,93.2
80,3,100.0,66.67,100.0
81,36,91.67,91.67,88.89
82,7,100.0,100.0,100.0
83,78,91.03,93.59,98.72
84,4,50.0,50.0,75.0
85,9,88.89,100.0,77.78
86,178,97.19,95.51,94.94
87,158,98.73,97.47,98.1
88,28,96.43,89.29,89.29
89,8,87.5,100.0,75.0
90,618,98.22,98.22,98.22
91,59,89.83,89.83,84.75
92,12,66.67,66.67,66.67
93,58,91.38,86.21,93.1
94,3,33.33,0.0,33.33
95,3,66.67,0.0,33.33
96,7,85.71,85.71,85.71
97,63,95.24,92.06,92.06
98,3,66.67,66.67,66.67
99,19,94.74,78.95,94.74
100,6,100.0,50.0,100.0
101,5,100.0,100.0,100.0
102,25,100.0,96.0,96.0
