Class,Size,model_52_32,model_49_28,model_42_27
0,295,97.75,97.75,97.75
1,116,91.43,91.43,91.43
2,131,97.5,95.0,97.5
3,51,100.0,100.0,100.0
4,21,100.0,57.14,100.0
5,19,100.0,66.67,83.33
6,147,91.11,95.56,91.11
7,104,93.75,84.38,93.75
8,19,50.0,83.33,66.67
9,8,33.33,33.33,33.33
10,38,91.67,83.33,83.33
11,114,91.43,94.29,94.29
12,235,98.59,98.59,98.59
13,12,100.0,75.0,100.0
14,9,33.33,0.0,33.33
15,374,93.81,95.58,96.46
16,649,96.92,96.41,96.92
17,129,94.87,94.87,92.31
18,22,57.14,57.14,57.14
19,255,96.1,94.81,94.81
20,539,96.91,98.15,98.15
21,225,92.65,91.18,94.12
22,161,97.96,95.92,95.92
23,768,98.27,97.84,98.27
24,47,73.33,86.67,80.0
25,53,93.75,75.0,93.75
26,52,87.5,87.5,93.75
27,44,92.86,92.86,100.0
28,605,97.25,97.25,97.8
29,139,92.86,95.24,92.86
30,989,98.99,98.99,98.99
31,431,96.15,96.15,96.15
32,820,99.19,98.78,98.78
33,42,92.31,100.0,100.0
34,54,100.0,100.0,94.12
35,83,100.0,100.0,100.0
36,361,99.08,98.17,98.17
37,334,99.01,97.03,99.01
38,23,71.43,71.43,57.14
39,85,84.62,88.46,84.62
40,111,94.12,85.29,88.24
41,234,95.77,97.18,95.77
42,185,96.43,98.21,96.43
43,130,92.31,94.87,97.44
44,19,83.33,83.33,83.33
45,614,97.84,98.38,98.38
46,601,98.34,97.79,98.34
47,76,73.91,65.22,69.57
48,762,92.58,92.58,93.45
49,139,92.86,92.86,92.86
50,960,95.14,93.4,95.49
51,568,97.08,97.66,95.91
52,1128,95.28,94.69,94.4
53,551,95.18,96.39,95.18
54,42,84.62,92.31,84.62
55,546,98.17,96.95,97.56
56,56,88.24,76.47,94.12
57,459,94.93,97.1,97.1
58,28,100.0,100.0,88.89
59,70,100.0,100.0,100.0
60,152,97.83,93.48,95.65
61,132,95.0,95.0,97.5
62,81,100.0,100.0,100.0
63,524,94.3,94.94,94.94
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,91.75,92.78,91.75
67,424,98.44,99.22,96.88
68,91,96.43,92.86,96.43
69,36,90.91,90.91,90.91
70,154,97.87,95.74,95.74
71,57,94.44,100.0,94.44
72,212,100.0,100.0,100.0
73,117,97.22,97.22,100.0
74,463,95.68,95.68,94.96
75,127,100.0,100.0,100.0
76,45,85.71,85.71,92.86
77,330,91.0,94.0,94.0
78,472,98.59,98.59,97.89
79,249,98.67,96.0,96.0
80,11,50.0,50.0,50.0
81,86,100.0,100.0,100.0
82,18,100.0,83.33,83.33
83,192,93.1,91.38,94.83
84,11,75.0,75.0,50.0
85,22,57.14,85.71,71.43
86,414,96.0,98.4,96.0
87,369,96.4,96.4,96.4
88,66,85.0,95.0,75.0
89,20,100.0,83.33,83.33
90,1449,97.93,98.85,98.62
91,142,76.74,83.72,83.72
92,35,81.82,100.0,90.91
93,142,97.67,90.7,95.35
94,8,100.0,100.0,100.0
95,12,75.0,50.0,50.0
96,21,42.86,57.14,57.14
97,149,95.56,93.33,93.33
98,7,100.0,100.0,100.0
99,51,100.0,100.0,100.0
100,23,85.71,85.71,85.71
101,20,100.0,100.0,100.0
102,63,94.74,94.74,100.0
