epoch,model_52,model_49,model_42
1,1.2763315439224243,1.9153529405593872,1.6586992740631104
2,0.769226610660553,0.9427225589752197,0.869521975517273
3,0.655048668384552,0.7366088628768921,0.6100023984909058
4,0.4736250340938568,0.6130366921424866,0.5564342141151428
5,0.5098506212234497,0.5663483142852783,0.48732897639274597
6,0.5110661387443542,0.5246008634567261,0.48908305168151855
7,0.5993736386299133,0.5563470125198364,0.5194860100746155
8,0.558444619178772,0.586125373840332,0.5488981604576111
9,0.6066320538520813,0.6042832136154175,0.610045313835144
10,0.7607475519180298,0.6417109966278076,0.650189220905304
11,0.754865825176239,0.6926103234291077,0.6734631657600403
12,0.8842524886131287,0.8083822727203369,0.7692258358001709
13,0.918185293674469,0.7886903285980225,0.8161623477935791
14,0.7851618528366089,0.8723207712173462,0.8334057927131653
15,0.7584307789802551,0.9309767484664917,0.7780991196632385
16,0.9280049800872803,0.9604362845420837,0.8091684579849243
17,0.9485642910003662,0.9881874918937683,0.855712890625
18,1.0644248723983765,0.9936444759368896,0.9112882018089294
19,0.9274144768714905,1.018703579902649,0.9764754176139832
20,1.013723373413086,1.0857266187667847,0.9642337560653687
21,1.0767418146133423,1.1416376829147339,1.0113461017608643
22,1.11769700050354,1.1692345142364502,1.0485340356826782
23,1.1541472673416138,1.2206697463989258,1.1017433404922485
24,1.1867482662200928,1.1620919704437256,0.9958252906799316
25, ,1.1588841676712036,1.0107876062393188
26, ,1.1990941762924194, 
