Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,69,72.73,11
epoch,42,28,97.66,256
epoch,42,20,99.13,231
epoch,42,87,98.1,158
epoch,42,57,92.86,196
epoch,42,46,97.65,255
epoch,42,50,94.2,414
epoch,42,83,96.15,78
epoch,42,77,89.13,138
epoch,42,90,98.54,618
epoch,42,40,87.23,47
epoch,42,78,98.48,197
epoch,42,2,90.74,54
epoch,42,0,99.19,123
epoch,42,63,86.67,225
epoch,42,32,98.03,356
epoch,42,86,93.26,178
epoch,42,16,93.77,273
epoch,42,19,93.4,106
epoch,42,8,100.0,3
epoch,42,12,95.92,98
epoch,42,97,92.06,63
epoch,42,68,94.44,36
epoch,42,51,97.53,243
epoch,42,61,91.07,56
epoch,42,45,100.0,265
epoch,42,48,95.37,324
epoch,42,55,93.94,231
epoch,42,15,91.14,158
epoch,42,52,97.31,484
epoch,42,91,83.05,59
epoch,42,49,91.07,56
epoch,42,66,88.46,130
epoch,42,82,100.0,7
epoch,42,58,100.0,12
epoch,42,26,95.45,22
epoch,42,30,98.61,431
epoch,42,21,90.32,93
epoch,42,84,75.0,4
epoch,42,31,91.67,180
epoch,42,4,88.89,9
epoch,42,67,97.78,180
epoch,42,9,33.33,3
epoch,42,93,86.21,58
epoch,42,36,98.7,154
epoch,42,35,97.14,35
epoch,42,53,93.7,238
epoch,42,24,75.0,20
epoch,42,71,100.0,24
epoch,42,92,58.33,12
epoch,42,47,96.3,27
epoch,42,37,94.24,139
epoch,42,60,100.0,63
epoch,42,23,96.62,325
epoch,42,72,98.84,86
epoch,42,41,92.78,97
epoch,42,1,88.64,44
epoch,42,102,96.0,25
epoch,42,3,80.95,21
epoch,42,22,81.54,65
epoch,42,74,94.66,206
epoch,42,44,71.43,7
epoch,42,17,90.38,52
epoch,42,29,92.98,57
epoch,42,6,88.33,60
epoch,42,99,89.47,19
epoch,42,42,96.15,78
epoch,42,54,62.5,16
epoch,42,43,100.0,54
epoch,42,96,85.71,7
epoch,42,62,78.79,33
epoch,42,81,88.89,36
epoch,42,73,100.0,49
epoch,42,95,0.0,3
epoch,42,11,93.33,45
epoch,42,39,87.88,33
epoch,42,75,90.2,51
epoch,42,64,72.73,11
epoch,42,79,92.23,103
epoch,42,34,100.0,21
epoch,42,85,77.78,9
epoch,42,56,87.5,24
epoch,42,27,88.24,17
epoch,42,76,100.0,18
epoch,42,38,100.0,9
epoch,42,70,100.0,58
epoch,42,13,100.0,4
epoch,42,98,66.67,3
epoch,42,7,87.5,40
epoch,42,5,100.0,7
epoch,42,89,75.0,8
epoch,42,33,77.78,18
epoch,42,88,89.29,28
epoch,42,59,100.0,27
epoch,42,18,40.0,5
epoch,42,101,100.0,5
epoch,42,100,100.0,6
epoch,42,65,66.67,9
epoch,42,10,69.23,13
epoch,42,25,100.0,21
epoch,42,94,33.33,3
epoch,42,14,66.67,3
epoch,42,80,100.0,3
