Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,52,51,95.32,171
28,52,22,100.0,49
28,52,49,95.24,42
28,52,52,97.94,339
28,52,86,100.0,125
28,52,15,94.69,113
28,52,74,97.12,139
28,52,57,97.83,138
28,52,90,98.39,435
28,52,36,98.17,109
28,52,46,98.9,181
28,52,16,94.36,195
28,52,20,98.15,162
28,52,53,95.78,166
28,52,79,97.33,75
28,52,63,96.2,158
28,52,21,95.59,68
28,52,29,88.1,42
28,52,83,94.83,58
28,52,23,98.27,231
28,52,28,95.6,182
28,52,45,98.38,185
28,52,25,100.0,16
28,52,30,96.97,297
28,52,58,66.67,9
28,52,31,100.0,130
28,52,19,96.1,77
28,52,50,93.4,288
28,52,91,88.37,43
28,52,7,93.75,32
28,52,87,99.1,111
28,52,2,87.5,40
28,52,60,100.0,46
28,52,32,97.97,246
28,52,24,80.0,15
28,52,72,96.88,64
28,52,66,86.6,97
28,52,75,94.87,39
28,52,55,96.34,164
28,52,40,88.24,34
28,52,78,98.59,142
28,52,9,100.0,3
28,52,92,54.55,11
28,52,67,98.44,128
28,52,48,94.76,229
28,52,56,82.35,17
28,52,12,100.0,71
28,52,76,78.57,14
28,52,42,94.64,56
28,52,37,99.01,101
28,52,99,93.75,16
28,52,68,89.29,28
28,52,38,71.43,7
28,52,17,87.18,39
28,52,77,94.0,100
28,52,0,93.26,89
28,52,97,93.33,45
28,52,41,95.77,71
28,52,34,100.0,17
28,52,11,94.29,35
28,52,47,73.91,23
28,52,88,100.0,20
28,52,43,84.62,39
28,52,5,100.0,6
28,52,102,100.0,19
28,52,70,97.87,47
28,52,18,100.0,7
28,52,39,88.46,26
28,52,81,88.46,26
28,52,61,95.0,40
28,52,10,91.67,12
28,52,6,88.89,45
28,52,4,71.43,7
28,52,62,100.0,25
28,52,73,100.0,36
28,52,93,93.02,43
28,52,27,71.43,14
28,52,35,96.0,25
28,52,1,94.29,35
28,52,14,66.67,3
28,52,96,100.0,7
28,52,44,100.0,6
28,52,59,85.71,21
28,52,64,100.0,10
28,52,94,33.33,3
28,52,26,93.75,16
28,52,65,100.0,9
28,52,95,25.0,4
28,52,100,57.14,7
28,52,54,46.15,13
28,52,3,87.5,16
28,52,33,100.0,13
28,52,71,100.0,18
28,52,69,90.91,11
28,52,84,0.0,4
28,52,85,71.43,7
28,52,8,66.67,6
28,52,101,100.0,6
28,52,82,83.33,6
28,52,98,100.0,3
28,52,80,100.0,4
28,52,89,100.0,6
28,52,13,100.0,4
