Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,98.37,97.56,99.19
1,44,90.91,88.64,88.64
2,54,98.15,90.74,90.74
3,21,80.95,80.95,80.95
4,9,88.89,66.67,88.89
5,7,100.0,100.0,100.0
6,60,86.67,93.33,88.33
7,40,90.0,87.5,87.5
8,3,66.67,66.67,100.0
9,3,100.0,33.33,33.33
10,13,92.31,92.31,69.23
11,45,95.56,95.56,93.33
12,98,95.92,95.92,95.92
13,4,75.0,100.0,100.0
14,3,33.33,0.0,66.67
15,158,93.67,93.04,91.14
16,273,91.94,94.51,93.77
17,52,92.31,90.38,90.38
18,5,20.0,20.0,40.0
19,106,95.28,92.45,93.4
20,231,96.1,96.54,99.13
21,93,95.7,93.55,90.32
22,65,80.0,80.0,81.54
23,325,97.85,97.85,96.62
24,20,85.0,95.0,75.0
25,21,100.0,100.0,100.0
26,22,95.45,100.0,95.45
27,17,82.35,88.24,88.24
28,256,96.48,97.27,97.66
29,57,87.72,94.74,92.98
30,431,98.61,98.38,98.61
31,180,92.78,91.11,91.67
32,356,93.54,98.31,98.03
33,18,72.22,72.22,77.78
34,21,100.0,100.0,100.0
35,35,94.29,100.0,97.14
36,154,99.35,98.7,98.7
37,139,94.96,94.96,94.24
38,9,44.44,100.0,100.0
39,33,90.91,90.91,87.88
40,47,80.85,87.23,87.23
41,97,91.75,92.78,92.78
42,78,97.44,97.44,96.15
43,54,98.15,98.15,100.0
44,7,71.43,85.71,71.43
45,265,100.0,99.62,100.0
46,255,97.65,97.65,97.65
47,27,96.3,88.89,96.3
48,324,93.83,94.44,95.37
49,56,92.86,91.07,91.07
50,414,94.93,95.17,94.2
51,243,98.35,96.71,97.53
52,484,97.52,95.87,97.31
53,238,93.28,91.18,93.7
54,16,50.0,56.25,62.5
55,231,92.21,96.54,93.94
56,24,70.83,83.33,87.5
57,196,93.88,94.9,92.86
58,12,91.67,91.67,100.0
59,27,96.3,100.0,100.0
60,63,100.0,96.83,100.0
61,56,94.64,91.07,91.07
62,33,78.79,87.88,78.79
63,225,87.56,88.0,86.67
64,11,54.55,54.55,72.73
65,9,66.67,77.78,66.67
66,130,87.69,90.0,88.46
67,180,98.89,98.89,97.78
68,36,94.44,97.22,94.44
69,11,90.91,72.73,72.73
70,58,100.0,100.0,100.0
71,24,100.0,100.0,100.0
72,86,98.84,97.67,98.84
73,49,97.96,97.96,100.0
74,206,97.09,96.6,94.66
75,51,90.2,92.16,90.2
76,18,94.44,100.0,100.0
77,138,86.96,86.96,89.13
78,197,99.49,98.48,98.48
79,103,89.32,92.23,92.23
80,3,66.67,66.67,100.0
81,36,91.67,91.67,88.89
82,7,100.0,71.43,100.0
83,78,91.03,93.59,96.15
84,4,50.0,50.0,75.0
85,9,88.89,100.0,77.78
86,178,94.38,94.94,93.26
87,158,98.73,97.47,98.1
88,28,89.29,89.29,89.29
89,8,87.5,100.0,75.0
90,618,97.9,98.22,98.54
91,59,91.53,88.14,83.05
92,12,66.67,66.67,58.33
93,58,91.38,84.48,86.21
94,3,33.33,0.0,33.33
95,3,0.0,0.0,0.0
96,7,85.71,85.71,85.71
97,63,93.65,92.06,92.06
98,3,66.67,66.67,66.67
99,19,94.74,78.95,89.47
100,6,100.0,50.0,100.0
101,5,100.0,100.0,100.0
102,25,100.0,96.0,96.0
