Class,Size,model_52_31,model_49_24,model_42_32
0,295,96.63,94.38,94.38
1,116,97.14,97.14,88.57
2,131,90.0,90.0,90.0
3,51,87.5,75.0,93.75
4,21,71.43,85.71,57.14
5,19,83.33,66.67,100.0
6,147,95.56,93.33,93.33
7,104,87.5,87.5,87.5
8,19,100.0,66.67,66.67
9,8,66.67,66.67,66.67
10,38,83.33,66.67,83.33
11,114,94.29,91.43,91.43
12,235,98.59,95.77,95.77
13,12,100.0,100.0,75.0
14,9,33.33,33.33,66.67
15,374,93.81,95.58,96.46
16,649,95.38,92.31,95.38
17,129,92.31,92.31,94.87
18,22,85.71,85.71,57.14
19,255,97.4,97.4,100.0
20,539,96.91,96.91,96.91
21,225,98.53,95.59,95.59
22,161,93.88,97.96,95.92
23,768,97.4,98.27,99.13
24,47,60.0,60.0,73.33
25,53,87.5,87.5,81.25
26,52,100.0,100.0,93.75
27,44,85.71,64.29,92.86
28,605,94.51,96.15,97.25
29,139,90.48,92.86,95.24
30,989,97.31,95.29,96.97
31,431,97.69,96.92,96.92
32,820,95.93,98.37,98.78
33,42,84.62,100.0,100.0
34,54,94.12,94.12,94.12
35,83,92.0,96.0,92.0
36,361,98.17,99.08,99.08
37,334,97.03,98.02,98.02
38,23,100.0,100.0,100.0
39,85,96.15,96.15,96.15
40,111,82.35,88.24,85.29
41,234,92.96,92.96,94.37
42,185,94.64,94.64,94.64
43,130,100.0,97.44,97.44
44,19,83.33,83.33,100.0
45,614,99.46,99.46,99.46
46,601,97.79,98.34,99.45
47,76,91.3,78.26,82.61
48,762,95.2,94.32,95.2
49,139,97.62,92.86,97.62
50,960,93.4,93.06,94.1
51,568,97.66,95.91,97.66
52,1128,97.35,96.76,97.35
53,551,93.98,93.37,93.37
54,42,92.31,84.62,84.62
55,546,98.78,96.95,98.17
56,56,47.06,58.82,58.82
57,459,94.93,95.65,96.38
58,28,100.0,88.89,100.0
59,70,95.24,100.0,95.24
60,152,97.83,100.0,100.0
61,132,97.5,92.5,97.5
62,81,92.0,92.0,100.0
63,524,97.47,96.2,98.73
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,88.66,87.63,91.75
67,424,98.44,98.44,99.22
68,91,100.0,100.0,92.86
69,36,100.0,100.0,100.0
70,154,100.0,100.0,100.0
71,57,94.44,94.44,100.0
72,212,100.0,100.0,100.0
73,117,97.22,97.22,97.22
74,463,94.96,94.96,94.96
75,127,100.0,94.87,97.44
76,45,78.57,71.43,78.57
77,330,93.0,93.0,98.0
78,472,98.59,98.59,98.59
79,249,98.67,97.33,98.67
80,11,100.0,100.0,75.0
81,86,100.0,100.0,100.0
82,18,83.33,83.33,100.0
83,192,96.55,96.55,98.28
84,11,25.0,50.0,50.0
85,22,57.14,71.43,57.14
86,414,99.2,99.2,97.6
87,369,96.4,97.3,96.4
88,66,80.0,90.0,90.0
89,20,100.0,100.0,100.0
90,1449,98.62,99.31,98.85
91,142,86.05,86.05,86.05
92,35,81.82,90.91,90.91
93,142,97.67,93.02,90.7
94,8,100.0,100.0,100.0
95,12,25.0,50.0,50.0
96,21,57.14,85.71,71.43
97,149,91.11,88.89,93.33
98,7,100.0,100.0,100.0
99,51,100.0,93.75,87.5
100,23,85.71,85.71,85.71
101,20,83.33,83.33,100.0
102,63,89.47,84.21,100.0
