Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,30,96.63,297
24,42,93,95.35,43
24,42,66,86.6,97
24,42,62,76.0,25
24,42,50,86.81,288
24,42,16,92.82,195
24,42,51,80.12,171
24,42,90,95.86,435
24,42,99,81.25,16
24,42,12,77.46,71
24,42,46,92.27,181
24,42,47,69.57,23
24,42,52,90.56,339
24,42,48,80.35,229
24,42,87,93.69,111
24,42,15,83.19,113
24,42,55,85.37,164
24,42,63,86.71,158
24,42,91,76.74,43
24,42,83,89.66,58
24,42,20,87.04,162
24,42,60,89.13,46
24,42,86,94.4,125
24,42,11,82.86,35
24,42,57,76.81,138
24,42,19,74.03,77
24,42,67,93.75,128
24,42,37,87.13,101
24,42,45,90.81,185
24,42,80,50.0,4
24,42,32,95.53,246
24,42,61,80.0,40
24,42,92,54.55,11
24,42,1,74.29,35
24,42,43,84.62,39
24,42,42,91.07,56
24,42,28,89.01,182
24,42,69,90.91,11
24,42,23,90.91,231
24,42,22,95.92,49
24,42,85,57.14,7
24,42,0,91.01,89
24,42,36,93.58,109
24,42,7,65.62,32
24,42,78,91.55,142
24,42,49,76.19,42
24,42,53,76.51,166
24,42,74,92.09,139
24,42,59,66.67,21
24,42,31,90.77,130
24,42,14,66.67,3
24,42,70,87.23,47
24,42,72,93.75,64
24,42,79,96.0,75
24,42,6,80.0,45
24,42,75,84.62,39
24,42,88,95.0,20
24,42,29,71.43,42
24,42,4,85.71,7
24,42,5,33.33,6
24,42,21,83.82,68
24,42,100,71.43,7
24,42,97,91.11,45
24,42,58,100.0,9
24,42,41,87.32,71
24,42,26,87.5,16
24,42,84,0.0,4
24,42,64,60.0,10
24,42,25,56.25,16
24,42,77,82.0,100
24,42,39,65.38,26
24,42,40,79.41,34
24,42,2,72.5,40
24,42,35,88.0,25
24,42,68,78.57,28
24,42,73,88.89,36
24,42,17,84.62,39
24,42,24,60.0,15
24,42,81,84.62,26
24,42,102,84.21,19
24,42,65,66.67,9
24,42,34,76.47,17
24,42,33,76.92,13
24,42,27,50.0,14
24,42,3,68.75,16
24,42,9,33.33,3
24,42,71,94.44,18
24,42,56,52.94,17
24,42,54,76.92,13
24,42,13,50.0,4
24,42,95,0.0,4
24,42,44,83.33,6
24,42,10,66.67,12
24,42,96,28.57,7
24,42,18,28.57,7
24,42,38,71.43,7
24,42,76,64.29,14
24,42,101,100.0,6
24,42,8,83.33,6
24,42,82,66.67,6
24,42,94,33.33,3
24,42,89,83.33,6
24,42,98,33.33,3
