Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,32,81.18,356
epoch,52,57,68.37,196
epoch,52,73,79.59,49
epoch,52,58,50.0,12
epoch,52,86,76.4,178
epoch,52,50,81.16,414
epoch,52,17,73.08,52
epoch,52,23,87.38,325
epoch,52,81,61.11,36
epoch,52,91,71.19,59
epoch,52,55,64.94,231
epoch,52,46,74.51,255
epoch,52,90,85.76,618
epoch,52,67,78.33,180
epoch,52,63,57.33,225
epoch,52,79,76.7,103
epoch,52,30,90.49,431
epoch,52,60,73.02,63
epoch,52,45,84.53,265
epoch,52,84,50.0,4
epoch,52,78,79.19,197
epoch,52,66,57.69,130
epoch,52,74,80.1,206
epoch,52,53,70.59,238
epoch,52,51,74.49,243
epoch,52,37,67.63,139
epoch,52,87,85.44,158
epoch,52,41,83.51,97
epoch,52,88,67.86,28
epoch,52,68,77.78,36
epoch,52,93,68.97,58
epoch,52,31,75.56,180
epoch,52,16,81.32,273
epoch,52,92,50.0,12
epoch,52,77,66.67,138
epoch,52,52,79.96,484
epoch,52,15,77.22,158
epoch,52,21,87.1,93
epoch,52,11,82.22,45
epoch,52,48,79.94,324
epoch,52,19,77.36,106
epoch,52,89,75.0,8
epoch,52,20,88.74,231
epoch,52,72,69.77,86
epoch,52,40,70.21,47
epoch,52,43,85.19,54
epoch,52,22,75.38,65
epoch,52,28,74.22,256
epoch,52,56,54.17,24
epoch,52,1,65.91,44
epoch,52,29,56.14,57
epoch,52,59,74.07,27
epoch,52,12,78.57,98
epoch,52,24,65.0,20
epoch,52,0,88.62,123
epoch,52,71,79.17,24
epoch,52,65,66.67,9
epoch,52,76,55.56,18
epoch,52,36,90.91,154
epoch,52,62,45.45,33
epoch,52,49,80.36,56
epoch,52,35,68.57,35
epoch,52,7,50.0,40
epoch,52,83,67.95,78
epoch,52,3,57.14,21
epoch,52,70,82.76,58
epoch,52,75,88.24,51
epoch,52,102,80.0,25
epoch,52,10,92.31,13
epoch,52,42,91.03,78
epoch,52,82,42.86,7
epoch,52,25,76.19,21
epoch,52,101,60.0,5
epoch,52,97,80.95,63
epoch,52,2,87.04,54
epoch,52,85,77.78,9
epoch,52,96,71.43,7
epoch,52,6,76.67,60
epoch,52,33,77.78,18
epoch,52,39,81.82,33
epoch,52,4,77.78,9
epoch,52,27,76.47,17
epoch,52,61,83.93,56
epoch,52,69,90.91,11
epoch,52,99,68.42,19
epoch,52,18,0.0,5
epoch,52,54,31.25,16
epoch,52,26,95.45,22
epoch,52,47,85.19,27
epoch,52,5,100.0,7
epoch,52,38,33.33,9
epoch,52,94,33.33,3
epoch,52,80,33.33,3
epoch,52,100,83.33,6
epoch,52,34,80.95,21
epoch,52,9,33.33,3
epoch,52,44,71.43,7
epoch,52,64,45.45,11
epoch,52,14,66.67,3
epoch,52,13,75.0,4
epoch,52,95,66.67,3
epoch,52,98,66.67,3
epoch,52,8,66.67,3
