Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,86.99,86.18,86.99
1,44,68.18,70.45,75.0
2,54,75.93,79.63,83.33
3,21,66.67,61.9,71.43
4,9,55.56,55.56,55.56
5,7,85.71,100.0,85.71
6,60,76.67,85.0,71.67
7,40,62.5,60.0,57.5
8,3,66.67,33.33,100.0
9,3,66.67,33.33,33.33
10,13,92.31,69.23,84.62
11,45,80.0,77.78,82.22
12,98,68.37,76.53,76.53
13,4,50.0,50.0,75.0
14,3,66.67,33.33,33.33
15,158,75.95,79.75,75.32
16,273,83.88,85.71,84.98
17,52,73.08,75.0,67.31
18,5,40.0,20.0,20.0
19,106,81.13,80.19,81.13
20,231,85.71,86.58,87.45
21,93,80.65,76.34,80.65
22,65,75.38,73.85,73.85
23,325,87.69,89.23,85.85
24,20,60.0,60.0,65.0
25,21,66.67,61.9,71.43
26,22,81.82,90.91,95.45
27,17,58.82,76.47,82.35
28,256,78.52,80.86,78.52
29,57,63.16,61.4,70.18
30,431,88.63,90.95,91.42
31,180,78.33,78.33,78.89
32,356,83.15,81.46,83.15
33,18,83.33,77.78,72.22
34,21,80.95,85.71,80.95
35,35,65.71,62.86,62.86
36,154,90.26,90.91,89.61
37,139,67.63,74.82,69.06
38,9,77.78,55.56,77.78
39,33,81.82,78.79,72.73
40,47,72.34,68.09,72.34
41,97,82.47,82.47,87.63
42,78,85.9,85.9,85.9
43,54,83.33,81.48,85.19
44,7,85.71,71.43,85.71
45,265,86.04,86.04,84.53
46,255,76.08,74.12,74.51
47,27,77.78,81.48,77.78
48,324,83.02,79.63,82.72
49,56,76.79,82.14,80.36
50,414,82.61,81.16,80.43
51,243,71.6,76.54,74.9
52,484,78.31,76.45,79.75
53,238,69.75,67.65,68.91
54,16,43.75,25.0,31.25
55,231,64.94,67.97,65.8
56,24,54.17,45.83,58.33
57,196,66.33,69.9,64.8
58,12,66.67,50.0,41.67
59,27,74.07,70.37,74.07
60,63,73.02,84.13,82.54
61,56,87.5,83.93,89.29
62,33,39.39,33.33,42.42
63,225,61.33,61.78,55.56
64,11,54.55,36.36,36.36
65,9,66.67,44.44,66.67
66,130,56.92,56.92,56.15
67,180,75.0,79.44,78.89
68,36,77.78,77.78,77.78
69,11,72.73,72.73,81.82
70,58,84.48,79.31,86.21
71,24,62.5,70.83,70.83
72,86,68.6,76.74,72.09
73,49,75.51,73.47,83.67
74,206,80.58,83.01,81.55
75,51,88.24,92.16,90.2
76,18,66.67,66.67,66.67
77,138,67.39,66.67,63.77
78,197,75.63,76.65,78.68
79,103,78.64,78.64,78.64
80,3,33.33,100.0,66.67
81,36,61.11,58.33,52.78
82,7,57.14,28.57,57.14
83,78,73.08,73.08,71.79
84,4,25.0,75.0,50.0
85,9,66.67,77.78,77.78
86,178,82.02,82.02,80.34
87,158,87.97,80.38,84.81
88,28,75.0,64.29,67.86
89,8,75.0,62.5,75.0
90,618,84.3,84.3,84.14
91,59,71.19,66.1,74.58
92,12,58.33,41.67,41.67
93,58,65.52,60.34,72.41
94,3,33.33,33.33,0.0
95,3,0.0,66.67,33.33
96,7,71.43,71.43,85.71
97,63,76.19,84.13,80.95
98,3,66.67,66.67,33.33
99,19,68.42,73.68,63.16
100,6,66.67,50.0,66.67
101,5,80.0,40.0,40.0
102,25,76.0,80.0,80.0
