Class,Size,model_52_26,model_49_28,model_42_24
0,295,91.01,87.64,91.01
1,116,71.43,71.43,74.29
2,131,72.5,80.0,72.5
3,51,62.5,68.75,68.75
4,21,42.86,57.14,85.71
5,19,50.0,33.33,33.33
6,147,86.67,82.22,80.0
7,104,75.0,75.0,65.62
8,19,83.33,83.33,83.33
9,8,33.33,0.0,33.33
10,38,66.67,75.0,66.67
11,114,88.57,74.29,82.86
12,235,87.32,85.92,77.46
13,12,75.0,75.0,50.0
14,9,0.0,0.0,66.67
15,374,81.42,81.42,83.19
16,649,91.28,92.82,92.82
17,129,82.05,84.62,84.62
18,22,42.86,42.86,28.57
19,255,85.71,84.42,74.03
20,539,89.51,88.89,87.04
21,225,86.76,82.35,83.82
22,161,95.92,93.88,95.92
23,768,90.91,92.21,90.91
24,47,60.0,46.67,60.0
25,53,75.0,75.0,56.25
26,52,87.5,87.5,87.5
27,44,64.29,50.0,50.0
28,605,87.36,84.07,89.01
29,139,69.05,52.38,71.43
30,989,96.97,97.64,96.63
31,431,89.23,88.46,90.77
32,820,96.75,97.15,95.53
33,42,76.92,76.92,76.92
34,54,76.47,70.59,76.47
35,83,76.0,84.0,88.0
36,361,91.74,92.66,93.58
37,334,90.1,87.13,87.13
38,23,57.14,57.14,71.43
39,85,65.38,76.92,65.38
40,111,76.47,79.41,79.41
41,234,87.32,85.92,87.32
42,185,92.86,85.71,91.07
43,130,89.74,84.62,84.62
44,19,83.33,66.67,83.33
45,614,91.89,90.27,90.81
46,601,91.71,92.27,92.27
47,76,73.91,60.87,69.57
48,762,82.97,86.03,80.35
49,139,69.05,85.71,76.19
50,960,88.19,89.24,86.81
51,568,87.13,84.21,80.12
52,1128,87.91,89.09,90.56
53,551,80.72,78.31,76.51
54,42,69.23,61.54,76.92
55,546,86.59,82.32,85.37
56,56,41.18,47.06,52.94
57,459,76.81,75.36,76.81
58,28,88.89,100.0,100.0
59,70,66.67,66.67,66.67
60,152,89.13,82.61,89.13
61,132,75.0,75.0,80.0
62,81,80.0,72.0,76.0
63,524,85.44,90.51,86.71
64,32,70.0,70.0,60.0
65,27,77.78,77.78,66.67
66,322,86.6,82.47,86.6
67,424,92.19,92.19,93.75
68,91,85.71,82.14,78.57
69,36,100.0,100.0,90.91
70,154,95.74,95.74,87.23
71,57,94.44,94.44,94.44
72,212,95.31,93.75,93.75
73,117,91.67,91.67,88.89
74,463,91.37,89.21,92.09
75,127,82.05,84.62,84.62
76,45,57.14,71.43,64.29
77,330,86.0,86.0,82.0
78,472,95.07,94.37,91.55
79,249,93.33,90.67,96.0
80,11,25.0,50.0,50.0
81,86,92.31,92.31,84.62
82,18,50.0,66.67,66.67
83,192,82.76,87.93,89.66
84,11,25.0,0.0,0.0
85,22,71.43,57.14,57.14
86,414,90.4,89.6,94.4
87,369,90.99,90.99,93.69
88,66,85.0,75.0,95.0
89,20,100.0,83.33,83.33
90,1449,96.32,95.63,95.86
91,142,79.07,93.02,76.74
92,35,36.36,45.45,54.55
93,142,88.37,93.02,95.35
94,8,100.0,33.33,33.33
95,12,0.0,50.0,0.0
96,21,28.57,57.14,28.57
97,149,86.67,84.44,91.11
98,7,66.67,66.67,33.33
99,51,93.75,93.75,81.25
100,23,71.43,85.71,71.43
101,20,50.0,83.33,100.0
102,63,84.21,84.21,84.21
