class,filters,error
36,Original,100.0
52,Original,99.59
31,Original,95.56
55,Original,98.26
28,Original,100.0
42,Original,97.44
20,Original,98.26
46,Original,97.64
41,Original,91.67
30,Original,97.67
16,Original,94.12
2,Original,100.0
70,Original,100.0
57,Original,96.94
50,Original,97.1
23,Original,96.91
86,Original,92.13
59,Original,100.0
12,Original,97.96
97,Original,80.65
32,Original,98.31
37,Original,92.75
29,Original,78.57
0,Original,93.44
63,Original,93.75
15,Original,92.41
93,Original,75.86
53,Original,89.08
48,Original,97.53
77,Original,91.3
72,Original,100.0
26,Original,100.0
90,Original,96.76
75,Original,88.0
74,Original,99.03
25,Original,80.0
45,Original,99.24
87,Original,78.48
7,Original,80.0
78,Original,96.94
4,Original,75.0
43,Original,96.3
60,Original,93.55
47,Original,100.0
21,Original,89.13
24,Original,70.0
79,Original,94.12
51,Original,98.35
66,Original,92.31
17,Original,92.31
102,Original,100.0
22,Original,75.0
1,Original,100.0
38,Original,100.0
49,Original,92.86
6,Original,93.33
61,Original,96.43
35,Original,100.0
91,Original,93.1
67,Original,100.0
19,Original,92.45
33,Original,77.78
71,Original,100.0
92,Original,0.0
73,Original,95.83
88,Original,85.71
83,Original,89.74
62,Original,93.75
11,Original,95.45
99,Original,77.78
39,Original,93.75
100,Original,100.0
40,Original,86.96
10,Original,100.0
58,Original,100.0
76,Original,100.0
68,Original,83.33
3,Original,80.0
69,Original,80.0
5,Original,100.0
8,Original,100.0
14,Original,100.0
13,Original,50.0
64,Original,60.0
54,Original,62.5
44,Original,33.33
56,Original,75.0
80,Original,100.0
96,Original,0.0
34,Original,100.0
84,Original,0.0
101,Original,100.0
18,Original,50.0
82,Original,100.0
81,Original,100.0
27,Original,37.5
85,Original,50.0
65,Original,25.0
95,Original,0.0
89,Original,75.0
9,Original,0.0
94,Original,0.0
98,Original,100.0
