class,filters,error
30,day,76.74
21,day,52.17
48,day,54.94
90,day,69.26
45,day,64.39
36,day,46.75
60,day,48.39
41,day,60.42
23,day,84.57
55,day,49.57
53,day,31.93
0,day,52.46
50,day,47.83
78,day,73.47
26,day,81.82
74,day,49.51
1,day,77.27
87,day,53.16
52,day,57.02
63,day,73.21
17,day,26.92
67,day,74.44
19,day,49.06
3,day,60.0
75,day,48.0
7,day,65.0
99,day,33.33
32,day,47.19
71,day,83.33
51,day,70.25
57,day,62.24
11,day,50.0
91,day,89.66
86,day,53.93
16,day,61.03
28,day,75.0
61,day,42.86
79,day,64.71
40,day,34.78
20,day,85.22
12,day,71.43
81,day,72.22
39,day,62.5
43,day,51.85
59,day,15.38
77,day,78.26
70,day,82.76
68,day,55.56
27,day,37.5
73,day,75.0
6,day,40.0
66,day,70.77
72,day,86.05
35,day,76.47
42,day,51.28
102,day,50.0
5,day,100.0
49,day,60.71
31,day,76.67
46,day,59.84
15,day,69.62
29,day,39.29
37,day,26.09
2,day,40.74
58,day,50.0
56,day,33.33
93,day,44.83
54,day,0.0
97,day,54.84
83,day,66.67
62,day,37.5
80,day,100.0
22,day,53.12
38,day,0.0
33,day,44.44
34,day,70.0
4,day,75.0
44,day,33.33
8,day,100.0
69,day,40.0
24,day,20.0
10,day,16.67
84,day,0.0
92,day,0.0
88,day,42.86
47,day,46.15
89,day,0.0
25,day,60.0
76,day,22.22
96,day,0.0
13,day,0.0
95,day,0.0
64,day,40.0
94,day,0.0
18,day,0.0
85,day,25.0
82,day,100.0
9,day,0.0
101,day,50.0
65,day,25.0
100,day,100.0
14,day,0.0
98,day,0.0
