class,filters,error
1,fog,13.64
36,fog,28.57
48,fog,24.69
23,fog,51.85
12,fog,24.49
30,fog,38.14
63,fog,42.86
90,fog,46.6
52,fog,14.46
41,fog,35.42
83,fog,33.33
0,fog,26.23
31,fog,52.22
39,fog,18.75
55,fog,10.43
72,fog,51.16
16,fog,25.74
45,fog,32.58
28,fog,15.62
7,fog,0.0
32,fog,17.42
46,fog,16.54
57,fog,14.29
79,fog,27.45
97,fog,29.03
42,fog,17.95
78,fog,40.82
67,fog,25.56
66,fog,47.69
86,fog,22.47
87,fog,26.58
20,fog,41.74
37,fog,2.9
11,fog,22.73
77,fog,56.52
81,fog,38.89
6,fog,10.0
71,fog,41.67
47,fog,23.08
100,fog,33.33
74,fog,28.16
49,fog,21.43
85,fog,0.0
75,fog,16.0
93,fog,3.45
50,fog,15.94
60,fog,12.9
54,fog,12.5
70,fog,44.83
58,fog,0.0
102,fog,8.33
99,fog,11.11
3,fog,30.0
43,fog,22.22
29,fog,3.57
25,fog,50.0
62,fog,12.5
19,fog,7.55
91,fog,48.28
51,fog,32.23
53,fog,9.24
22,fog,25.0
61,fog,14.29
21,fog,10.87
89,fog,0.0
68,fog,22.22
15,fog,29.11
26,fog,63.64
73,fog,50.0
69,fog,20.0
44,fog,0.0
27,fog,25.0
64,fog,0.0
96,fog,0.0
76,fog,11.11
56,fog,0.0
10,fog,0.0
88,fog,21.43
2,fog,3.7
17,fog,3.85
92,fog,0.0
40,fog,17.39
82,fog,0.0
59,fog,0.0
35,fog,23.53
34,fog,10.0
95,fog,0.0
33,fog,0.0
24,fog,0.0
65,fog,0.0
8,fog,0.0
80,fog,0.0
101,fog,0.0
5,fog,33.33
9,fog,0.0
14,fog,0.0
84,fog,0.0
94,fog,0.0
4,fog,0.0
38,fog,0.0
13,fog,0.0
18,fog,0.0
98,fog,0.0
