class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,93.44,98.36,93.44,29.51,31.15,26.23,67.21,60.66,60.66,54.1,54.1,49.18,59.02,59.02,59.02,49.18,54.1,52.46,123
1,95.45,100.0,100.0,4.55,9.09,13.64,81.82,86.36,81.82,18.18,31.82,45.45,31.82,27.27,45.45,72.73,68.18,77.27,44
2,100.0,92.59,100.0,7.41,11.11,3.7,51.85,62.96,51.85,33.33,25.93,14.81,37.04,40.74,33.33,29.63,40.74,40.74,54
3,70.0,80.0,80.0,10.0,40.0,30.0,50.0,60.0,50.0,60.0,50.0,40.0,30.0,60.0,50.0,60.0,70.0,60.0,21
4,100.0,100.0,75.0,0.0,25.0,0.0,100.0,75.0,75.0,100.0,100.0,75.0,100.0,75.0,75.0,100.0,100.0,75.0,9
5,66.67,100.0,100.0,100.0,33.33,33.33,33.33,100.0,100.0,66.67,66.67,100.0,66.67,66.67,100.0,66.67,100.0,100.0,7
6,83.33,90.0,93.33,20.0,23.33,10.0,66.67,70.0,70.0,40.0,60.0,36.67,46.67,46.67,36.67,60.0,56.67,40.0,60
7,80.0,90.0,80.0,10.0,5.0,0.0,60.0,55.0,65.0,35.0,50.0,50.0,50.0,50.0,40.0,65.0,60.0,65.0,40
8,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,3
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
10,83.33,100.0,100.0,16.67,0.0,0.0,33.33,50.0,33.33,0.0,0.0,33.33,50.0,33.33,66.67,33.33,0.0,16.67,13
11,95.45,100.0,95.45,13.64,31.82,22.73,59.09,54.55,63.64,36.36,59.09,31.82,54.55,45.45,59.09,54.55,40.91,50.0,45
12,100.0,85.71,97.96,28.57,30.61,24.49,73.47,63.27,65.31,65.31,61.22,53.06,44.9,55.1,57.14,85.71,67.35,71.43,98
13,50.0,50.0,50.0,0.0,0.0,0.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
14,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,3
15,92.41,93.67,92.41,41.77,34.18,29.11,60.76,67.09,70.89,73.42,69.62,69.62,72.15,64.56,67.09,70.89,68.35,69.62,158
16,92.65,92.65,94.12,30.15,25.0,25.74,66.18,67.65,66.18,58.82,57.35,56.62,60.29,56.62,58.09,63.24,62.5,61.03,273
17,92.31,92.31,92.31,11.54,15.38,3.85,46.15,42.31,38.46,30.77,30.77,26.92,19.23,23.08,23.08,26.92,19.23,26.92,52
18,50.0,100.0,50.0,0.0,0.0,0.0,100.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,5
19,92.45,96.23,92.45,9.43,16.98,7.55,64.15,71.7,56.6,50.94,41.51,45.28,35.85,37.74,39.62,62.26,52.83,49.06,106
20,97.39,99.13,98.26,44.35,50.43,41.74,66.09,78.26,72.17,72.17,84.35,79.13,70.43,80.87,79.13,80.0,84.35,85.22,231
21,93.48,91.3,89.13,8.7,8.7,10.87,45.65,39.13,39.13,47.83,43.48,45.65,63.04,45.65,43.48,43.48,36.96,52.17,93
22,78.12,81.25,75.0,37.5,43.75,25.0,65.62,68.75,59.38,50.0,59.38,56.25,50.0,56.25,37.5,56.25,59.38,53.12,65
23,95.68,98.15,96.91,46.91,48.15,51.85,80.86,86.42,88.89,70.37,78.4,72.84,75.93,74.07,80.25,76.54,82.1,84.57,325
24,90.0,90.0,70.0,10.0,0.0,0.0,40.0,40.0,40.0,40.0,20.0,40.0,60.0,50.0,70.0,30.0,40.0,20.0,20
25,80.0,100.0,80.0,30.0,30.0,50.0,50.0,70.0,70.0,50.0,60.0,40.0,60.0,50.0,40.0,70.0,70.0,60.0,21
26,90.91,100.0,100.0,63.64,36.36,63.64,90.91,81.82,90.91,54.55,72.73,72.73,72.73,81.82,81.82,72.73,100.0,81.82,22
27,0.0,0.0,37.5,12.5,0.0,25.0,0.0,0.0,25.0,12.5,0.0,25.0,0.0,12.5,12.5,0.0,0.0,37.5,17
