class,filters,error
36,night,54.55
52,night,70.25
31,night,78.89
55,night,60.87
28,night,77.34
42,night,66.67
20,night,66.09
46,night,75.59
41,night,77.08
30,night,77.67
16,night,66.18
2,night,51.85
70,night,75.86
57,night,64.29
50,night,63.77
23,night,80.86
86,night,69.66
59,night,61.54
12,night,73.47
97,night,38.71
32,night,70.22
37,night,44.93
29,night,82.14
0,night,67.21
63,night,81.25
15,night,60.76
93,night,37.93
53,night,41.18
48,night,61.11
77,night,79.71
72,night,88.37
26,night,90.91
90,night,80.91
75,night,28.0
74,night,69.9
25,night,50.0
45,night,67.42
87,night,62.03
7,night,60.0
78,night,78.57
4,night,100.0
43,night,66.67
60,night,80.65
47,night,69.23
21,night,45.65
24,night,40.0
79,night,60.78
51,night,79.34
66,night,83.08
17,night,46.15
102,night,58.33
22,night,65.62
1,night,81.82
38,night,25.0
49,night,78.57
6,night,66.67
61,night,64.29
35,night,82.35
91,night,82.76
67,night,83.33
19,night,64.15
33,night,44.44
71,night,91.67
92,night,50.0
73,night,83.33
88,night,42.86
83,night,66.67
62,night,62.5
11,night,59.09
99,night,77.78
39,night,62.5
100,night,100.0
40,night,56.52
10,night,33.33
58,night,33.33
76,night,77.78
68,night,66.67
3,night,50.0
69,night,60.0
5,night,33.33
8,night,0.0
14,night,100.0
13,night,50.0
64,night,40.0
54,night,50.0
44,night,66.67
56,night,41.67
80,night,100.0
96,night,33.33
34,night,80.0
84,night,0.0
101,night,0.0
18,night,100.0
82,night,100.0
81,night,83.33
27,night,0.0
85,night,0.0
65,night,75.0
95,night,0.0
89,night,25.0
9,night,0.0
94,night,0.0
98,night,100.0
