class,filters,error
51,rain,65.29
63,rain,69.64
23,rain,78.4
92,rain,0.0
26,rain,72.73
16,rain,57.35
11,rain,59.09
52,rain,59.5
53,rain,31.09
48,rain,52.47
12,rain,61.22
30,rain,68.37
15,rain,69.62
41,rain,66.67
37,rain,36.23
31,rain,71.11
90,rain,76.38
19,rain,41.51
46,rain,55.12
59,rain,30.77
20,rain,84.35
87,rain,73.42
86,rain,58.43
67,rain,78.89
29,rain,32.14
78,rain,78.57
45,rain,66.67
93,rain,37.93
70,rain,82.76
72,rain,93.02
32,rain,60.67
74,rain,57.28
50,rain,49.76
25,rain,60.0
57,rain,45.92
7,rain,50.0
43,rain,62.96
42,rain,61.54
77,rain,72.46
36,rain,50.65
28,rain,60.94
97,rain,61.29
21,rain,43.48
0,rain,54.1
40,rain,21.74
55,rain,38.26
81,rain,50.0
79,rain,70.59
56,rain,33.33
17,rain,30.77
39,rain,43.75
83,rain,46.15
62,rain,43.75
75,rain,16.0
1,rain,31.82
35,rain,70.59
49,rain,60.71
54,rain,0.0
66,rain,69.23
102,rain,50.0
27,rain,0.0
64,rain,20.0
85,rain,0.0
65,rain,50.0
91,rain,82.76
60,rain,16.13
10,rain,0.0
73,rain,66.67
61,rain,78.57
14,rain,100.0
33,rain,44.44
22,rain,59.38
95,rain,0.0
4,rain,100.0
99,rain,44.44
34,rain,40.0
69,rain,80.0
58,rain,50.0
6,rain,60.0
38,rain,0.0
76,rain,55.56
68,rain,66.67
47,rain,30.77
2,rain,25.93
71,rain,91.67
89,rain,25.0
24,rain,20.0
44,rain,33.33
80,rain,100.0
88,rain,28.57
9,rain,0.0
3,rain,50.0
98,rain,0.0
94,rain,0.0
100,rain,0.0
82,rain,100.0
5,rain,66.67
18,rain,0.0
96,rain,0.0
8,rain,0.0
101,rain,0.0
84,rain,0.0
13,rain,0.0
