class,filters,error
28,snow,60.16
30,snow,69.3
90,snow,76.05
20,snow,80.87
63,snow,69.64
31,snow,76.67
52,snow,55.79
86,snow,56.18
46,snow,58.27
48,snow,56.17
77,snow,79.71
74,snow,56.31
45,snow,71.21
23,snow,74.07
36,snow,48.05
78,snow,78.57
19,snow,37.74
24,snow,50.0
50,snow,49.76
37,snow,28.99
57,snow,50.0
21,snow,45.65
88,snow,50.0
32,snow,57.87
53,snow,31.09
66,snow,73.85
43,snow,70.37
17,snow,23.08
0,snow,59.02
41,snow,70.83
83,snow,61.54
92,snow,0.0
70,snow,68.97
12,snow,55.1
51,snow,66.94
72,snow,83.72
99,snow,33.33
55,snow,40.0
60,snow,35.48
16,snow,56.62
42,snow,66.67
93,snow,44.83
2,snow,40.74
15,snow,64.56
67,snow,77.78
34,snow,50.0
76,snow,33.33
39,snow,37.5
29,snow,21.43
6,snow,46.67
59,snow,46.15
3,snow,60.0
54,snow,0.0
75,snow,40.0
47,snow,53.85
79,snow,76.47
87,snow,70.89
56,snow,25.0
91,snow,82.76
35,snow,70.59
1,snow,27.27
61,snow,60.71
68,snow,50.0
33,snow,55.56
40,snow,30.43
102,snow,91.67
49,snow,60.71
73,snow,70.83
81,snow,61.11
11,snow,45.45
27,snow,12.5
7,snow,50.0
97,snow,45.16
25,snow,50.0
71,snow,100.0
22,snow,56.25
10,snow,33.33
26,snow,81.82
4,snow,75.0
101,snow,0.0
38,snow,0.0
89,snow,0.0
62,snow,43.75
18,snow,0.0
64,snow,20.0
58,snow,16.67
82,snow,66.67
84,snow,0.0
96,snow,0.0
85,snow,0.0
94,snow,0.0
69,snow,60.0
9,snow,0.0
13,snow,0.0
8,snow,0.0
5,snow,66.67
100,snow,0.0
44,snow,33.33
65,snow,25.0
80,snow,100.0
14,snow,100.0
95,snow,0.0
98,snow,0.0
