class,filters,error
30,snow,96.06
52,snow,90.5
0,snow,91.06
17,snow,76.92
6,snow,86.67
28,snow,87.5
19,snow,85.85
43,snow,92.59
39,snow,90.91
53,snow,68.49
83,snow,78.21
62,snow,69.7
51,snow,81.07
60,snow,66.67
95,snow,0.0
90,snow,89.48
99,snow,84.21
23,snow,94.77
1,snow,86.36
48,snow,87.65
54,snow,56.25
45,snow,95.85
61,snow,89.29
41,snow,94.85
55,snow,77.92
42,snow,93.59
57,snow,77.04
21,snow,77.42
93,snow,37.93
87,snow,25.32
76,snow,77.78
36,snow,94.81
16,snow,81.68
15,snow,85.44
59,snow,100.0
75,snow,86.27
79,snow,89.32
32,snow,88.48
31,snow,88.89
20,snow,92.21
63,snow,57.33
12,snow,78.57
78,snow,75.63
7,snow,32.5
66,snow,59.23
50,snow,84.78
67,snow,88.89
101,snow,40.0
77,snow,73.19
73,snow,85.71
22,snow,76.92
24,snow,55.0
91,snow,59.32
72,snow,90.7
34,snow,90.48
86,snow,66.29
46,snow,83.92
2,snow,79.63
88,snow,53.57
97,snow,82.54
27,snow,23.53
37,snow,87.77
74,snow,88.35
35,snow,68.57
71,snow,87.5
56,snow,50.0
70,snow,93.1
18,snow,40.0
33,snow,83.33
29,snow,66.67
94,snow,0.0
11,snow,84.44
92,snow,25.0
49,snow,89.29
102,snow,88.0
47,snow,81.48
82,snow,57.14
68,snow,83.33
81,snow,91.67
5,snow,57.14
10,snow,76.92
40,snow,80.85
26,snow,81.82
69,snow,72.73
65,snow,0.0
25,snow,66.67
14,snow,33.33
85,snow,22.22
96,snow,0.0
3,snow,71.43
89,snow,50.0
9,snow,33.33
4,snow,88.89
13,snow,25.0
44,snow,42.86
64,snow,36.36
80,snow,100.0
58,snow,41.67
100,snow,0.0
38,snow,22.22
98,snow,33.33
84,snow,0.0
8,snow,0.0
