class,filters,error
23,Original,92.31
50,Original,94.2
52,Original,94.21
79,Original,94.17
62,Original,72.73
57,Original,76.02
78,Original,91.37
16,Original,89.01
75,Original,82.35
56,Original,58.33
32,Original,96.63
73,Original,93.88
11,Original,93.33
86,Original,80.34
0,Original,93.5
29,Original,66.67
53,Original,88.66
90,Original,96.76
63,Original,96.0
74,Original,94.66
51,Original,84.36
7,Original,60.0
48,Original,89.51
83,Original,97.44
2,Original,98.15
71,Original,100.0
41,Original,92.78
67,Original,97.22
68,Original,86.11
77,Original,85.51
30,Original,96.06
93,Original,74.14
46,Original,97.65
31,Original,90.0
36,Original,100.0
97,Original,74.6
45,Original,95.09
22,Original,75.38
28,Original,92.19
87,Original,38.61
84,Original,0.0
21,Original,93.55
20,Original,97.4
61,Original,94.64
37,Original,93.53
60,Original,79.37
25,Original,76.19
1,Original,88.64
66,Original,84.62
12,Original,91.84
47,Original,88.89
65,Original,33.33
55,Original,88.74
42,Original,93.59
33,Original,66.67
15,Original,92.41
19,Original,79.25
88,Original,75.0
58,Original,58.33
14,Original,0.0
70,Original,94.83
27,Original,11.76
13,Original,50.0
49,Original,91.07
76,Original,83.33
91,Original,88.14
99,Original,94.74
54,Original,50.0
39,Original,84.85
69,Original,72.73
24,Original,45.0
72,Original,89.53
17,Original,84.62
18,Original,60.0
6,Original,80.0
26,Original,90.91
43,Original,88.89
59,Original,100.0
94,Original,0.0
40,Original,80.85
101,Original,100.0
34,Original,90.48
81,Original,88.89
92,Original,50.0
10,Original,53.85
95,Original,0.0
89,Original,0.0
82,Original,85.71
96,Original,0.0
102,Original,80.0
85,Original,0.0
35,Original,88.57
64,Original,45.45
38,Original,100.0
3,Original,57.14
44,Original,71.43
4,Original,88.89
8,Original,33.33
98,Original,100.0
80,Original,100.0
5,Original,57.14
100,Original,50.0
9,Original,66.67
