class,filters,error
52,day,93.18
46,day,98.04
67,day,97.22
55,day,87.88
28,day,91.8
51,day,84.77
63,day,95.56
90,day,97.09
37,day,94.24
29,day,63.16
59,day,100.0
32,day,96.35
30,day,95.82
86,day,79.78
12,day,90.82
97,day,74.6
3,day,52.38
19,day,77.36
16,day,87.91
45,day,94.72
79,day,93.2
72,day,90.7
70,day,94.83
60,day,74.6
36,day,100.0
53,day,89.5
87,day,39.24
15,day,91.77
17,day,84.62
39,day,84.85
42,day,93.59
78,day,91.88
56,day,62.5
57,day,73.47
11,day,88.89
48,day,90.12
44,day,71.43
23,day,92.31
94,day,0.0
74,day,94.66
80,day,100.0
41,day,92.78
20,day,96.97
47,day,92.59
50,day,94.44
54,day,50.0
61,day,94.64
66,day,83.08
102,day,80.0
31,day,90.0
77,day,86.23
24,day,45.0
76,day,83.33
4,day,88.89
0,day,92.68
49,day,89.29
38,day,100.0
62,day,69.7
83,day,97.44
91,day,88.14
75,day,84.31
1,day,86.36
43,day,90.74
21,day,93.55
69,day,72.73
35,day,88.57
88,day,71.43
6,day,80.0
100,day,50.0
2,day,98.15
25,day,76.19
40,day,80.85
93,day,74.14
73,day,93.88
22,day,75.38
33,day,66.67
101,day,100.0
27,day,11.76
65,day,33.33
7,day,60.0
9,day,66.67
99,day,94.74
81,day,88.89
10,day,53.85
58,day,75.0
71,day,100.0
5,day,57.14
64,day,45.45
89,day,0.0
26,day,90.91
18,day,60.0
34,day,90.48
68,day,86.11
82,day,85.71
8,day,33.33
85,day,0.0
92,day,50.0
84,day,0.0
95,day,0.0
14,day,0.0
13,day,50.0
98,day,100.0
96,day,0.0
