filter,class,predicted_class
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,79,79
night,79,68
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,57,42
night,57,42
Original,78,98
night,78,46
Original,16,16
night,16,16
Original,57,57
night,57,52
Original,75,67
night,75,91
Original,56,42
night,56,42
Original,32,32
night,32,32
Original,73,67
night,73,32
Original,11,10
night,11,13
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,50
night,53,31
Original,16,16
night,16,16
Original,90,93
night,90,70
Original,90,90
night,90,91
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,51,51
night,51,50
Original,7,8
night,7,8
Original,50,50
night,50,50
Original,48,48
night,48,52
Original,83,83
night,83,83
Original,2,1
night,2,1
Original,71,79
night,71,79
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,77,77
night,77,60
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,87,23
night,87,20
Original,84,79
night,84,79
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,32
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,86,42
night,86,36
Original,36,36
night,36,27
Original,30,23
night,30,20
Original,61,61
night,61,61
Original,57,47
night,57,47
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,55
night,45,45
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,22,20
night,22,20
Original,37,45
night,37,50
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,75
night,23,75
Original,93,93
night,93,93
Original,0,16
night,0,16
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,78,78
